Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
924,2923.671075,2331.425305,3430.0,724.878,139952.252909,9594.41967344,0.0,0.0,0.0,276804,127257.327418,117847.353038,0.0
925,2923.671075,2331.425305,3430.0,724.878,151527.589873,9304.68624766,0.0,0.0,0.0,271634,110801.72388,101391.7495,0.0
926,2923.671075,2331.425305,3430.0,724.878,152050.808257,10703.1858933,0.0,0.0,0.0,267395,104641.005849,95231.0314694,0.0
927,2923.671075,2331.425305,3430.0,724.878,141635.686853,14045.9391146,0.0,0.0,0.0,263990,108308.374032,98898.3996521,0.0
928,2923.671075,2331.425305,3430.0,724.878,119868.193351,19016.8206472,0.0,0.0,0.0,262138,123252.986001,113843.011621,0.0
929,2923.671075,2331.425305,3430.0,724.878,83836.1804135,25201.4085555,0.0,0.0,0.0,264027,154989.411031,145579.436651,0.0
930,2923.671075,2331.425305,3430.0,724.878,30264.1587445,31754.2183068,0.0,0.0,0.0,268526,206507.622949,197097.648569,0.0
931,23673.45,2331.425305,3430.0,724.878,0.0,37698.5251742,0.0,0.0,0.0,271472,233773.474826,203613.721521,0.0
932,17577.1943812,2331.425305,3430.0,724.878,0.0,47302.9649244,0.0,0.0,0.0,273537,226234.035076,202170.537389,0.0
933,11489.8578328,2331.425305,3430.0,724.878,0.0,53341.3014728,0.0,0.0,0.0,273488,220146.698527,202170.537389,0.0
934,4622.37398269,2331.425305,3430.0,724.878,0.0,56542.7853229,0.0,0.0,0.0,269822,213279.214677,202170.537389,0.0
935,2923.671075,2331.425305,3430.0,724.878,0.0,58064.2444824,0.0,0.0,0.0,263045,204980.755518,195570.781138,0.0
936,2923.671075,2331.425305,3430.0,724.878,0.0,57005.4190464,0.0,0.0,0.0,257883,200877.580954,191467.606574,0.0
937,2888.1609,2338.64334,3430.0,729.585,0.0,54496.0358858,0.0,0.0,0.0,252031,197534.964114,188148.574874,0.0
938,2888.1609,2338.64334,3430.0,729.585,0.0,50177.580935,0.0,0.0,0.0,247328,197150.419065,187764.029825,0.0
939,2888.1609,2338.64334,3430.0,729.585,0.0,45362.8820389,0.0,0.0,0.0,244882,199519.117961,190132.728721,0.0
940,2888.1609,2338.64334,3430.0,729.585,0.0,39839.941491,0.0,0.0,0.0,245889,206049.058509,196662.669269,0.0
941,2888.1609,2338.64334,3430.0,729.585,0.0,35250.1724717,0.0,0.0,0.0,247729,212478.827528,203092.438288,0.0
942,7060.15662552,2338.64334,3430.0,729.585,0.0,32249.6640538,0.0,0.0,0.0,252183,219933.335946,206374.950981,0.0
943,14966.0544896,2338.64334,3430.0,729.585,0.0,29784.7661897,0.0,0.0,0.0,257624,227839.23381,206374.950981,0.0
944,16250.8800324,2338.64334,3430.0,729.585,6480.43924129,27285.5014057,0.0,0.0,0.0,262890,229124.059353,206374.950981,0.0
945,2888.1609,2338.64334,3430.0,729.585,45188.7987745,18775.2312094,0.0,0.0,0.0,266913,202948.970016,193562.580776,0.0
946,2888.1609,2338.64334,3430.0,729.585,85946.9665068,13919.1704096,0.0,0.0,0.0,269655,169788.863084,160402.473844,0.0
947,2888.1609,2338.64334,3430.0,729.585,120048.289652,13740.221126,0.0,0.0,0.0,268527,134738.489222,125352.099982,0.0
948,2888.1609,2338.64334,3430.0,729.585,142659.143801,12559.8152729,0.0,0.0,0.0,265371,110152.040926,100765.651686,0.0
949,2888.1609,2338.64334,3430.0,729.585,153987.528341,12812.6967844,0.0,0.0,0.0,261343,94542.7748746,85156.3856346,0.0
950,2888.1609,2338.64334,3430.0,729.585,153873.264899,15482.6043714,0.0,0.0,0.0,257584,88228.13073,78841.74149,0.0
951,2888.1609,2338.64334,3430.0,729.585,143068.928832,19539.9607298,0.0,0.0,0.0,254362,91753.1104382,82366.7211982,0.0
952,2888.1609,2338.64334,3430.0,729.585,121120.205887,25416.9199539,0.0,0.0,0.0,253232,106694.874159,97308.4849188,0.0
953,2888.1609,2338.64334,3430.0,729.585,84881.2869722,31282.1563054,0.0,0.0,0.0,255396,139232.556722,129846.167482,0.0
954,2888.1609,2338.64334,3430.0,729.585,30853.1442623,34774.1892792,0.0,0.0,0.0,260302,194674.666458,185288.277218,0.0
955,15945.9853356,2338.64334,3430.0,729.585,0.0,35648.8353438,0.0,0.0,0.0,264468,228819.164656,206374.950981,0.0
956,13551.6324031,2338.64334,3430.0,729.585,0.0,41608.1882763,0.0,0.0,0.0,268033,226424.811724,206374.950981,0.0
957,11651.1661312,2338.64334,3430.0,729.585,0.0,44198.6545481,0.0,0.0,0.0,268723,224524.345452,206374.950981,0.0
958,10005.7328971,2338.64334,3430.0,729.585,0.0,42422.0877823,0.0,0.0,0.0,265301,222878.912218,206374.950981,0.0
959,5673.78344915,2338.64334,3430.0,729.585,0.0,39866.0372302,0.0,0.0,0.0,258413,218546.96277,206374.950981,0.0
960,3369.00860755,2338.64334,3430.0,729.585,0.0,37269.8120718,0.0,0.0,0.0,253512,216242.187928,206374.950981,0.0
961,2864.48745,2331.425305,3430.0,731.9385,0.0,34529.9626475,0.0,0.0,0.0,247817,213287.037353,203929.186098,0.0
962,2864.48745,2331.425305,3430.0,731.9385,0.0,32072.7515655,0.0,0.0,0.0,243610,211537.248434,202179.397179,0.0
963,2864.48745,2331.425305,3430.0,731.9385,0.0,30709.3105384,0.0,0.0,0.0,242463,211753.689462,202395.838207,0.0
964,2864.48745,2331.425305,3430.0,731.9385,0.0,28044.4660395,0.0,0.0,0.0,245192,217147.53396,207789.682705,0.0
965,2864.48745,2331.425305,3430.0,731.9385,0.0,26366.4003445,0.0,0.0,0.0,248975,222608.599655,213250.7484,0.0
966,9481.35512552,2331.425305,3430.0,731.9385,0.0,25521.9788095,0.0,0.0,0.0,256109,230587.02119,214612.30226,0.0
967,17729.4586175,2331.425305,3430.0,731.9385,0.0,24873.8753175,0.0,0.0,0.0,263709,238835.124682,214612.30226,0.0
968,19512.0776045,2331.425305,3430.0,731.9385,6648.87531005,23669.3810205,0.0,0.0,0.0,270936,240617.743669,214612.30226,0.0
969,2864.48745,2331.425305,3430.0,731.9385,44905.5769742,17209.4039531,0.0,0.0,0.0,277024,214909.019073,205551.167818,0.0
970,2864.48745,2331.425305,3430.0,731.9385,82615.431137,16161.3794919,0.0,0.0,0.0,280391,181614.189371,172256.338116,0.0
971,2864.48745,2331.425305,3430.0,731.9385,110470.600359,23286.2435121,0.0,0.0,0.0,279427,145670.156129,136312.304874,0.0
972,2864.48745,2331.425305,3430.0,731.9385,130922.62424,24978.7647735,0.0,0.0,0.0,276300,120398.610987,111040.759732,0.0
973,2864.48745,2331.425305,3430.0,731.9385,142368.478152,26375.4718233,0.0,0.0,0.0,272973,104229.050024,94871.1987693,0.0
974,2864.48745,2331.425305,3430.0,731.9385,142799.584608,29105.2673711,0.0,0.0,0.0,269899,97994.1480205,88636.2967655,0.0
975,2864.48745,2331.425305,3430.0,731.9385,134762.795139,33037.4972206,0.0,0.0,0.0,268338,100537.707641,91179.8563856,0.0
976,2864.48745,2331.425305,3430.0,731.9385,118810.02653,36407.7606779,0.0,0.0,0.0,267954,112736.212792,103378.361537,0.0
977,2864.48745,2331.425305,3430.0,731.9385,83206.0850276,39621.8146986,0.0,0.0,0.0,270982,148154.100274,138796.249019,0.0
978,2864.48745,2331.425305,3430.0,731.9385,31197.8317596,41820.9734812,0.0,0.0,0.0,276426,203407.194759,194049.343504,0.0
979,16423.771408,2331.425305,3430.0,731.9385,0.0,42875.5625271,0.0,0.0,0.0,280405,237529.437473,214612.30226,0.0
980,14273.6476402,2331.425305,3430.0,731.9385,0.0,47186.6862949,0.0,0.0,0.0,282566,235379.313705,214612.30226,0.0
981,9041.50599542,2331.425305,3430.0,731.9385,0.0,51335.8279396,0.0,0.0,0.0,281483,230147.17206,214612.30226,0.0
982,3490.23319246,2331.425305,3430.0,731.9385,0.0,52065.1007426,0.0,0.0,0.0,276661,224595.899257,214612.30226,0.0
983,2864.48745,2331.425305,3430.0,731.9385,0.0,51402.8989835,0.0,0.0,0.0,268335,216932.101016,207574.249761,0.0
984,2864.48745,2331.425305,3430.0,731.9385,0.0,49092.5339599,0.0,0.0,0.0,261467,212374.46604,203016.614785,0.0
985,2864.48745,2316.989235,3430.0,741.3525,0.0,46042.9374565,0.0,0.0,0.0,254515,208472.062544,199119.233359,0.0
986,2864.48745,2316.989235,3430.0,741.3525,0.0,42155.4652027,0.0,0.0,0.0,249852,207696.534797,198343.705612,0.0
987,2864.48745,2316.989235,3430.0,741.3525,0.0,37930.5378343,0.0,0.0,0.0,248067,210136.462166,200783.632981,0.0
988,2864.48745,2316.989235,3430.0,741.3525,0.0,32826.6236113,0.0,0.0,0.0,250409,217582.376389,208229.547204,0.0
989,4496.32545524,2316.989235,3430.0,741.3525,0.0,29006.1995015,0.0,0.0,0.0,254385,225378.800499,214394.133308,0.0
990,15189.728866,2316.989235,3430.0,741.3525,0.0,25916.7960907,0.0,0.0,0.0,261989,236072.203909,214394.133308,0.0
991,23673.45,2316.989235,3430.0,741.3525,0.0,24088.7911445,0.0,0.0,0.0,270325,246236.208855,216074.41712,0.0
992,23673.45,2316.989235,3430.0,741.3525,6745.16936127,21721.0333545,0.0,0.0,0.0,278313,249846.797284,219685.005549,0.0
993,2864.48745,2316.989235,3430.0,741.3525,44985.3720966,16638.0152827,0.0,0.0,0.0,283900,222276.612621,212923.783436,0.0
994,2864.48745,2316.989235,3430.0,741.3525,85664.6095383,14443.7288889,0.0,0.0,0.0,286832,186723.661573,177370.832388,0.0
995,2864.48745,2316.989235,3430.0,741.3525,118916.12508,11789.1978661,0.0,0.0,0.0,284963,154257.677054,144904.847869,0.0
996,2864.48745,2316.989235,3430.0,741.3525,140790.148585,8570.71765564,0.0,0.0,0.0,280771,131410.133759,122057.304574,0.0
997,2864.48745,2316.989235,3430.0,741.3525,151325.849534,7220.81079692,0.0,0.0,0.0,276615,118068.339669,108715.510484,0.0
998,2864.48745,2316.989235,3430.0,741.3525,150934.126453,6716.83616969,0.0,0.0,0.0,273377,115726.037377,106373.208192,0.0
999,2864.48745,2316.989235,3430.0,741.3525,140030.779868,6409.18958559,0.0,0.0,0.0,271019,124579.030547,115226.201362,0.0
1000,2864.48745,2316.989235,3430.0,741.3525,118985.190865,6881.13238737,0.0,0.0,0.0,270196,144329.676747,134976.847562,0.0
1001,2864.48745,2316.989235,3430.0,741.3525,84173.1989465,7894.48052926,0.0,0.0,0.0,272748,180680.320524,171327.491339,0.0
1002,16461.3959662,2316.989235,3430.0,741.3525,31426.6138617,9742.51512883,0.0,0.0,0.0,278513,237343.871009,214394.133308,0.0
1003,23673.45,2316.989235,3430.0,741.3525,0.0,14735.1109109,0.0,0.0,0.0,282578,267842.889089,237681.097354,0.0
1004,23673.45,2316.989235,3430.0,741.3525,0.0,23056.2773471,0.0,0.0,0.0,284874,261817.722653,231655.930918,0.0
1005,23673.45,2316.989235,3430.0,741.3525,0.0,29186.2032826,0.0,0.0,0.0,284294,255107.796717,224946.004982,0.0
1006,23673.45,2316.989235,3430.0,741.3525,0.0,34032.5662051,0.0,0.0,0.0,279773,245740.433795,215578.64206,0.0
1007,14712.0461177,2316.989235,3430.0,741.3525,0.0,36424.478839,0.0,0.0,0.0,272019,235594.521161,214394.133308,0.0
1008,7408.70264857,2316.989235,3430.0,741.3525,0.0,37812.8223081,0.0,0.0,0.0,266104,228291.177692,214394.133308,0.0
1009,2864.48745,2295.33513,3430.0,760.1805,0.0,38276.6309289,0.0,0.0,0.0,260006,221729.369071,212379.365991,0.0
1010,2864.48745,2295.33513,3430.0,760.1805,0.0,38322.8654213,0.0,0.0,0.0,254904,216581.134579,207231.131499,0.0
1011,2864.48745,2295.33513,3430.0,760.1805,0.0,37903.0032984,0.0,0.0,0.0,252057,214153.996702,204803.993622,0.0
1012,2864.48745,2295.33513,3430.0,760.1805,0.0,34649.5160692,0.0,0.0,0.0,252316,217666.483931,208316.480851,0.0
1013,2864.48745,2295.33513,3430.0,760.1805,0.0,31251.6114764,0.0,0.0,0.0,253777,222525.388524,213175.385444,0.0
1014,5186.89219096,2295.33513,3430.0,760.1805,0.0,28955.2092201,0.0,0.0,0.0,258373,229417.79078,217745.382959,0.0
1015,13768.4615539,2295.33513,3430.0,760.1805,0.0,26876.6398572,0.0,0.0,0.0,264876,237999.360143,217745.382959,0.0
1016,15429.3531367,2295.33513,3430.0,760.1805,6850.43262765,24947.3156467,0.0,0.0,0.0,271458,239660.251726,217745.382959,0.0
1017,2864.48745,2295.33513,3430.0,760.1805,44873.0331509,20799.7598982,0.0,0.0,0.0,277185,211512.206951,202162.203871,0.0
1018,2864.48745,2295.33513,3430.0,760.1805,85836.205374,14489.6266821,0.0,0.0,0.0,281384,181058.167944,171708.164864,0.0
1019,2864.48745,2295.33513,3430.0,760.1805,119232.800426,9059.91071727,0.0,0.0,0.0,281421,153128.288857,143778.285777,0.0
1020,2864.48745,2295.33513,3430.0,760.1805,141257.033746,7671.94084713,0.0,0.0,0.0,279316,130387.025407,121037.022327,0.0
1021,2864.48745,2295.33513,3430.0,760.1805,152146.036893,5888.40009748,0.0,0.0,0.0,276304,118269.56301,108919.55993,0.0
1022,2864.48745,2295.33513,3430.0,760.1805,151860.248055,6536.31838975,0.0,0.0,0.0,272205,113808.433555,104458.430475,0.0
1023,2864.48745,2295.33513,3430.0,760.1805,139101.077658,9613.71612853,0.0,0.0,0.0,269039,120324.206213,110974.203133,0.0
1024,2864.48745,2295.33513,3430.0,760.1805,118185.945997,14953.9297017,0.0,0.0,0.0,268158,135018.124301,125668.121221,0.0
1025,2864.48745,2295.33513,3430.0,760.1805,83356.0594974,22213.203209,0.0,0.0,0.0,271508,165938.737294,156588.734214,0.0
1026,2864.48745,2295.33513,3430.0,760.1805,31924.2368708,30028.1134235,0.0,0.0,0.0,277759,215806.649706,206456.646626,0.0
1027,19541.1249747,2295.33513,3430.0,760.1805,0.0,39003.9764364,0.0,0.0,0.0,282776,243772.023564,217745.382959,0.0
1028,9982.1111704,2295.33513,3430.0,760.1805,0.0,51936.9902407,0.0,0.0,0.0,286150,234213.009759,217745.382959,0.0
1029,4590.64251743,2295.33513,3430.0,760.1805,0.0,57930.4588937,0.0,0.0,0.0,286752,228821.541106,217745.382959,0.0
1030,2864.48745,2295.33513,3430.0,760.1805,0.0,58288.0800616,0.0,0.0,0.0,282566,224277.919938,214927.916858,0.0
1031,2864.48745,2295.33513,3430.0,760.1805,0.0,57290.9244819,0.0,0.0,0.0,274808,217517.075518,208167.072438,0.0
1032,2864.48745,2295.33513,3430.0,760.1805,0.0,54727.954046,0.0,0.0,0.0,269305,214577.045954,205227.042874,0.0
1033,2817.14055,2280.89906,3430.0,779.0085,0.0,51206.9870395,0.0,0.0,0.0,264132,212925.012961,203617.964851,0.0
1034,2817.14055,2280.89906,3430.0,779.0085,0.0,48464.5798212,0.0,0.0,0.0,260458,211993.420179,202686.372069,0.0
1035,2817.14055,2280.89906,3430.0,779.0085,0.0,45879.2831372,0.0,0.0,0.0,259068,213188.716863,203881.668753,0.0
1036,2817.14055,2280.89906,3430.0,779.0085,0.0,41753.3943384,0.0,0.0,0.0,260962,219208.605662,209901.557552,0.0
1037,3912.56957572,2280.89906,3430.0,779.0085,0.0,38142.3607414,0.0,0.0,0.0,263630,225487.639259,215085.162123,0.0
1038,11634.7234978,2280.89906,3430.0,779.0085,0.0,35960.2068193,0.0,0.0,0.0,269170,233209.793181,215085.162123,0.0
1039,19255.3324315,2280.89906,3430.0,779.0085,0.0,34470.5978856,0.0,0.0,0.0,275301,240830.402114,215085.162123,0.0
1040,20102.387027,2280.89906,3430.0,779.0085,6692.30836673,33079.2349234,0.0,0.0,0.0,281449,241677.45671,215085.162123,0.0
1041,2817.14055,2280.89906,3430.0,779.0085,42255.6232516,30637.6447052,0.0,0.0,0.0,286016,213122.732043,203815.683933,0.0
1042,2817.14055,2280.89906,3430.0,779.0085,77528.1602654,30149.8612403,0.0,0.0,0.0,287698,180019.978494,170712.930384,0.0
1043,2817.14055,2280.89906,3430.0,779.0085,106546.916316,33259.3129044,0.0,0.0,0.0,284765,144958.770779,135651.722669,0.0
1044,2817.14055,2280.89906,3430.0,779.0085,126177.260154,39053.5023212,0.0,0.0,0.0,280148,114917.237525,105610.189415,0.0
1045,2817.14055,2280.89906,3430.0,779.0085,136049.112473,40694.6070021,0.0,0.0,0.0,275754,99010.280525,89703.232415,0.0
1046,2817.14055,2280.89906,3430.0,779.0085,128039.446253,43659.7195023,0.0,0.0,0.0,271913,100213.834245,90906.7861352,0.0
1047,2817.14055,2280.89906,3430.0,779.0085,109765.562288,46951.2719427,0.0,0.0,0.0,270063,113346.16577,104039.11766,0.0
1048,2817.14055,2280.89906,3430.0,779.0085,97244.5584891,48592.7806229,0.0,0.0,0.0,270147,124309.660888,115002.612778,0.0
1049,2817.14055,2280.89906,3430.0,779.0085,66876.5449035,47638.2742441,0.0,0.0,0.0,273835,159320.180852,150013.132742,0.0
1050,2817.14055,2280.89906,3430.0,779.0085,25381.4524389,45095.7166607,0.0,0.0,0.0,280200,209722.8309,200415.78279,0.0
1051,20634.4981559,2280.89906,3430.0,779.0085,0.0,42001.4321612,0.0,0.0,0.0,284211,242209.567839,215085.162123,0.0
1052,21019.4764649,2280.89906,3430.0,779.0085,0.0,43380.4538522,0.0,0.0,0.0,285975,242594.546148,215085.162123,0.0
1053,19285.471448,2280.89906,3430.0,779.0085,0.0,44447.4588691,0.0,0.0,0.0,285308,240860.541131,215085.162123,0.0
1054,15368.515196,2280.89906,3430.0,779.0085,0.0,43995.4151211,0.0,0.0,0.0,280939,236943.584879,215085.162123,0.0
1055,7384.26277922,2280.89906,3430.0,779.0085,0.0,43214.6675379,0.0,0.0,0.0,272174,228959.332462,215085.162123,0.0
1056,2817.14055,2280.89906,3430.0,779.0085,0.0,41883.9792345,0.0,0.0,0.0,265141,223257.020765,213949.972655,0.0
1057,2840.814,2302.553165,3430.0,797.8365,0.0,40006.0658044,0.0,0.0,0.0,257684,217677.934196,208306.730531,0.0
1058,2840.814,2302.553165,3430.0,797.8365,0.0,38060.0751329,0.0,0.0,0.0,251466,213405.924867,204034.721202,0.0
1059,2840.814,2302.553165,3430.0,797.8365,0.0,34804.3928089,0.0,0.0,0.0,247616,212811.607191,203440.403526,0.0
1060,2840.814,2302.553165,3430.0,797.8365,0.0,29128.2941173,0.0,0.0,0.0,248834,219705.705883,210334.502218,0.0
1061,2840.814,2302.553165,3430.0,797.8365,0.0,24414.6881861,0.0,0.0,0.0,251444,227029.311814,217658.108149,0.0
1062,8764.36374316,2302.553165,3430.0,797.8365,0.0,21874.8443964,0.0,0.0,0.0,257161,235286.155604,219991.402195,0.0
1063,17520.694067,2302.553165,3430.0,797.8365,0.0,19607.5140726,0.0,0.0,0.0,263650,244042.485927,219991.402195,0.0
1064,20074.8431427,2302.553165,3430.0,797.8365,6625.00161836,17370.3633785,0.0,0.0,0.0,270592,246596.635003,219991.402195,0.0
1065,2840.814,2302.553165,3430.0,797.8365,41795.5871112,17230.4791041,0.0,0.0,0.0,275945,216918.933785,207547.73012,0.0
1066,2840.814,2302.553165,3430.0,797.8365,80925.1696124,17752.2686898,0.0,0.0,0.0,279130,180452.561698,171081.358033,0.0
1067,2840.814,2302.553165,3430.0,797.8365,113986.680203,18880.4417645,0.0,0.0,0.0,278401,145533.878032,136162.674367,0.0
1068,2840.814,2302.553165,3430.0,797.8365,133733.982457,21127.6277353,0.0,0.0,0.0,274746,119884.389808,110513.186143,0.0
1069,2840.814,2302.553165,3430.0,797.8365,136426.428972,24790.4566117,0.0,0.0,0.0,270430,109213.114416,99841.9107511,0.0
1070,2840.814,2302.553165,3430.0,797.8365,137774.192614,29722.0297358,0.0,0.0,0.0,267496,99999.7776501,90628.5739851,0.0
1071,2840.814,2302.553165,3430.0,797.8365,120942.853821,34177.0437687,0.0,0.0,0.0,266103,110983.102411,101611.898746,0.0
1072,2840.814,2302.553165,3430.0,797.8365,100876.633672,38653.7207515,0.0,0.0,0.0,265955,126424.645577,117053.441912,0.0
1073,2840.814,2302.553165,3430.0,797.8365,69075.793347,42240.6684045,0.0,0.0,0.0,270211,158894.538248,149523.334583,0.0
1074,2840.814,2302.553165,3430.0,797.8365,27405.3096146,43297.8466443,0.0,0.0,0.0,276812,206108.843741,196737.640076,0.0
1075,13969.0378511,2302.553165,3430.0,797.8365,0.0,39583.1702885,0.0,0.0,0.0,280074,240490.829711,219991.402195,0.0
1076,15793.4425538,2302.553165,3430.0,797.8365,0.0,38982.7655858,0.0,0.0,0.0,281298,242315.234414,219991.402195,0.0
1077,16501.778347,2302.553165,3430.0,797.8365,0.0,37948.4297926,0.0,0.0,0.0,280972,243023.570207,219991.402195,0.0
1078,15789.4235929,2302.553165,3430.0,797.8365,0.0,33799.7845467,0.0,0.0,0.0,276111,242311.215453,219991.402195,0.0
1079,11228.2103761,2302.553165,3430.0,797.8365,0.0,29838.9977635,0.0,0.0,0.0,267589,237750.002237,219991.402195,0.0
1080,8254.33824791,2302.553165,3430.0,797.8365,0.0,26646.8698917,0.0,0.0,0.0,261423,234776.130108,219991.402195,0.0
1081,9144.76437861,2338.64334,3430.0,807.2505,0.0,24354.191927,0.0,0.0,0.0,254845,230490.808073,214770.149854,0.0
1082,6594.09277396,2338.64334,3430.0,807.2505,0.0,21687.8635316,0.0,0.0,0.0,249628,227940.136468,214770.149854,0.0
1083,6132.10923048,2338.64334,3430.0,807.2505,0.0,18961.8470751,0.0,0.0,0.0,246440,227478.152925,214770.149854,0.0
1084,9031.69001228,2338.64334,3430.0,807.2505,0.0,16977.2662933,0.0,0.0,0.0,247355,230377.733707,214770.149854,0.0
1085,12623.5514097,2338.64334,3430.0,807.2505,0.0,14956.4048959,0.0,0.0,0.0,248926,233969.595104,214770.149854,0.0
1086,19291.1996913,2338.64334,3430.0,807.2505,0.0,12928.7566143,0.0,0.0,0.0,253566,240637.243386,214770.149854,0.0
1087,23673.45,2338.64334,3430.0,807.2505,0.0,10856.5535364,0.0,0.0,0.0,258321,247464.446464,217215.102624,0.0
1088,23673.45,2338.64334,3430.0,807.2505,6579.51254544,9304.34914845,0.0,0.0,0.0,265218,249334.138306,219084.794466,0.0
1089,2923.671075,2338.64334,3430.0,807.2505,39925.2725917,7971.97944892,0.0,0.0,0.0,271068,223170.747959,213671.183044,0.0
1090,2923.671075,2338.64334,3430.0,807.2505,74582.8501362,10147.9630853,0.0,0.0,0.0,275303,190572.186778,181072.621863,0.0
1091,2923.671075,2338.64334,3430.0,807.2505,105352.083572,11998.10218,0.0,0.0,0.0,275051,157700.814248,148201.249333,0.0
1092,2923.671075,2338.64334,3430.0,807.2505,119770.498931,13738.4230302,0.0,0.0,0.0,271958,138449.078038,128949.513123,0.0
1093,2923.671075,2338.64334,3430.0,807.2505,128923.493109,17552.2487553,0.0,0.0,0.0,267584,121108.258135,111608.69322,0.0
1094,2923.671075,2338.64334,3430.0,807.2505,126142.503847,24538.2454986,0.0,0.0,0.0,263662,112981.250654,103481.685739,0.0
1095,2923.671075,2338.64334,3430.0,807.2505,106937.980568,32206.0797553,0.0,0.0,0.0,261060,121915.939677,112416.374762,0.0
1096,2923.671075,2338.64334,3430.0,807.2505,86786.1188919,36083.0173335,0.0,0.0,0.0,259917,137047.863775,127548.29886,0.0
1097,2923.671075,2338.64334,3430.0,807.2505,60241.0435144,36831.4894918,0.0,0.0,0.0,262962,165889.466994,156389.902079,0.0
1098,2923.671075,2338.64334,3430.0,807.2505,24437.5870676,35544.6087864,0.0,0.0,0.0,268194,208211.804146,198712.239231,0.0
1099,18835.488659,2338.64334,3430.0,807.2505,0.0,31221.4676466,0.0,0.0,0.0,271403,240181.532353,214770.149854,0.0
1100,20569.6462335,2338.64334,3430.0,807.2505,0.0,31468.3100721,0.0,0.0,0.0,273384,241915.689928,214770.149854,0.0
1101,18708.7196292,2338.64334,3430.0,807.2505,0.0,33486.2366764,0.0,0.0,0.0,273541,240054.763324,214770.149854,0.0
1102,14765.139102,2338.64334,3430.0,807.2505,0.0,34634.8172036,0.0,0.0,0.0,270746,236111.182796,214770.149854,0.0
1103,8439.69508179,2338.64334,3430.0,807.2505,0.0,34454.2612238,0.0,0.0,0.0,264240,229785.738776,214770.149854,0.0
1104,4662.82958898,2338.64334,3430.0,807.2505,0.0,33211.1267166,0.0,0.0,0.0,259220,226008.873283,214770.149854,0.0
1105,4253.96464555,2367.51548,3430.0,807.2505,0.0,31663.3609182,0.0,0.0,0.0,252749,221085.639082,210226.908456,0.0
1106,2994.691425,2367.51548,3430.0,807.2505,0.0,29574.5821789,0.0,0.0,0.0,247541,217966.417821,208366.960416,0.0
1107,2994.691425,2367.51548,3430.0,807.2505,0.0,27578.1360248,0.0,0.0,0.0,244347,216768.863975,207169.40657,0.0
1108,2994.691425,2367.51548,3430.0,807.2505,0.0,25216.1857211,0.0,0.0,0.0,244976,219759.814279,210160.356874,0.0
1109,5615.98088985,2367.51548,3430.0,807.2505,0.0,23818.3446739,0.0,0.0,0.0,246266,222447.655326,210226.908456,0.0
1110,11047.2362993,2367.51548,3430.0,807.2505,0.0,22705.0892644,0.0,0.0,0.0,250584,227878.910736,210226.908456,0.0
1111,16938.1365723,2367.51548,3430.0,807.2505,0.0,21533.1889915,0.0,0.0,0.0,255303,233769.811009,210226.908456,0.0
1112,16645.9046399,2367.51548,3430.0,807.2505,6981.61984706,19476.8010768,0.0,0.0,0.0,259936,233477.579076,210226.908456,0.0
1113,2994.691425,2367.51548,3430.0,807.2505,43337.7654146,17618.6705007,0.0,0.0,0.0,264296,203339.564085,193740.10668,0.0
1114,2994.691425,2367.51548,3430.0,807.2505,83844.965362,17378.775659,0.0,0.0,0.0,268614,167390.258979,157790.801574,0.0
1115,2994.691425,2367.51548,3430.0,807.2505,118753.324338,16901.8196689,0.0,0.0,0.0,269290,133634.855993,124035.398588,0.0
1116,2994.691425,2367.51548,3430.0,807.2505,139559.417894,17981.8517556,0.0,0.0,0.0,266486,108944.73035,99345.2729453,0.0
1117,2994.691425,2367.51548,3430.0,807.2505,147318.274628,20440.4431343,0.0,0.0,0.0,262113,94354.2822375,84754.8248325,0.0
1118,2994.691425,2367.51548,3430.0,807.2505,145268.874772,23435.2626653,0.0,0.0,0.0,257371,88666.8625623,79067.4051573,0.0
1119,2994.691425,2367.51548,3430.0,807.2505,128338.774209,25878.9609787,0.0,0.0,0.0,253261,99043.2648126,89443.8074076,0.0
1120,2994.691425,2367.51548,3430.0,807.2505,109747.074524,25653.5284034,0.0,0.0,0.0,250723,115322.397073,105722.939668,0.0
1121,2994.691425,2367.51548,3430.0,807.2505,79419.4188636,22848.6580304,0.0,0.0,0.0,251455,149186.923106,139587.465701,0.0
1122,2994.691425,2367.51548,3430.0,807.2505,31616.610733,19219.8963746,0.0,0.0,0.0,255271,204434.492892,194835.035487,0.0
1123,23605.7696313,2367.51548,3430.0,807.2505,0.0,18335.5559325,0.0,0.0,0.0,258773,240437.444067,210226.908456,0.0
1124,21664.1288373,2367.51548,3430.0,807.2505,0.0,23065.1967265,0.0,0.0,0.0,261561,238495.803273,210226.908456,0.0
1125,17108.945869,2367.51548,3430.0,807.2505,0.0,28622.3796948,0.0,0.0,0.0,262563,233940.620305,210226.908456,0.0
1126,11836.5154209,2367.51548,3430.0,807.2505,0.0,31566.8101429,0.0,0.0,0.0,260235,228668.189857,210226.908456,0.0
1127,5497.78182389,2367.51548,3430.0,807.2505,0.0,32470.5437399,0.0,0.0,0.0,254800,222329.45626,210226.908456,0.0
