Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
2006,3266.9361,3623.45357,3430.0,1204.992,146126.715016,21502.8186622,0.0,0.0,0.0,282672,115042.466322,103517.084652,0.0
2007,3266.9361,3623.45357,3430.0,1204.992,134349.888792,22788.0612713,0.0,0.0,0.0,282488,125350.049937,113824.668267,0.0
2008,3266.9361,3623.45357,3430.0,1204.992,114278.030839,24849.3325748,0.0,0.0,0.0,281290,142162.636586,130637.254916,0.0
2009,3266.9361,3623.45357,3430.0,1204.992,80223.9728394,27542.2319082,0.0,0.0,0.0,282155,174388.795252,162863.413582,0.0
2010,3266.9361,3623.45357,3430.0,1204.992,36328.0835735,31386.4438627,0.0,0.0,0.0,286953,219238.472564,207713.090894,0.0
2011,23673.45,3623.45357,3430.0,1204.992,1538.87847419,34081.2485917,0.0,0.0,0.0,290595,254974.872934,223042.977364,0.0
2012,20185.504361,3623.45357,3430.0,1204.992,0.0,44660.9000726,0.0,0.0,0.0,294619,249958.099927,221514.149996,0.0
2013,11445.6913375,3623.45357,3430.0,1204.992,0.0,57456.7130961,0.0,0.0,0.0,298675,241218.286904,221514.149996,0.0
2014,3266.9361,3623.45357,3430.0,1204.992,0.0,68405.9949167,0.0,0.0,0.0,299195,230789.005083,219263.623413,0.0
2015,3266.9361,3623.45357,3430.0,1204.992,0.0,73183.3765997,0.0,0.0,0.0,294263,221079.6234,209554.24173,0.0
2016,3266.9361,3623.45357,3430.0,1204.992,0.0,71953.9220607,0.0,0.0,0.0,289216,217262.077939,205736.696269,0.0
2017,3243.26265,3666.76178,3430.0,1223.82,0.0,66714.4367532,0.0,0.0,0.0,284333,217618.563247,206054.718817,0.0
2018,3243.26265,3666.76178,3430.0,1223.82,0.0,60645.3017762,0.0,0.0,0.0,278982,218336.698224,206772.853794,0.0
2019,3243.26265,3666.76178,3430.0,1223.82,0.0,55771.8143171,0.0,0.0,0.0,275676,219904.185683,208340.341253,0.0
2020,3243.26265,3666.76178,3430.0,1223.82,0.0,46878.8242113,0.0,0.0,0.0,276037,229158.175789,217594.331359,0.0
2021,9136.09028518,3666.76178,3430.0,1223.82,0.0,39766.489562,0.0,0.0,0.0,277333,237566.510438,220109.838373,0.0
2022,17062.5014625,3666.76178,3430.0,1223.82,0.0,34385.0783847,0.0,0.0,0.0,279878,245492.921615,220109.838373,0.0
2023,22719.2797465,3666.76178,3430.0,1223.82,0.0,31026.3001007,0.0,0.0,0.0,282176,251149.699899,220109.838373,0.0
2024,10814.4188752,3666.76178,3430.0,1223.82,18179.5310959,26653.6298761,0.0,0.0,0.0,284078,239244.839028,220109.838373,0.0
2025,3243.26265,3666.76178,3430.0,1223.82,53329.8290278,20572.6675266,0.0,0.0,0.0,284960,211057.503446,199493.659016,0.0
2026,3243.26265,3666.76178,3430.0,1223.82,90068.1246165,21350.4778166,0.0,0.0,0.0,287210,175791.397567,164227.553137,0.0
2027,3243.26265,3666.76178,3430.0,1223.82,121076.308692,18744.444381,0.0,0.0,0.0,288934,149113.246927,137549.402497,0.0
2028,3243.26265,3666.76178,3430.0,1223.82,140371.085645,15588.3480254,0.0,0.0,0.0,289908,133948.56633,122384.7219,0.0
2029,3243.26265,3666.76178,3430.0,1223.82,150594.747255,13865.2583351,0.0,0.0,0.0,290307,125846.99441,114283.14998,0.0
2030,3243.26265,3666.76178,3430.0,1223.82,149027.34932,13240.894288,0.0,0.0,0.0,290055,127786.756392,116222.911962,0.0
2031,3243.26265,3666.76178,3430.0,1223.82,137864.565979,13604.7594412,0.0,0.0,0.0,288561,137091.67458,125527.83015,0.0
2032,3243.26265,3666.76178,3430.0,1223.82,113562.233969,14506.881142,0.0,0.0,0.0,286022,157952.884889,146389.040459,0.0
2033,3243.26265,3666.76178,3430.0,1223.82,75419.3887868,18065.9799598,0.0,0.0,0.0,286189,192703.631253,181139.786823,0.0
2034,4343.5146781,3666.76178,3430.0,1223.82,35207.9521748,22907.1129943,0.0,0.0,0.0,290889,232773.934831,220109.838373,0.0
2035,23673.45,3666.76178,3430.0,1223.82,1242.4844172,29933.333344,0.0,0.0,0.0,294418,263242.182239,231248.150459,0.0
2036,23673.45,3666.76178,3430.0,1223.82,0.0,42814.0176703,0.0,0.0,0.0,298192,255377.98233,223383.95055,0.0
2037,17883.8775684,3666.76178,3430.0,1223.82,0.0,54971.7022788,0.0,0.0,0.0,301286,246314.297721,220109.838373,0.0
2038,11834.270005,3666.76178,3430.0,1223.82,0.0,60101.3098422,0.0,0.0,0.0,300366,240264.690158,220109.838373,0.0
2039,6347.73054703,3666.76178,3430.0,1223.82,0.0,59345.8493001,0.0,0.0,0.0,294124,234778.1507,220109.838373,0.0
2040,5225.71598215,3666.76178,3430.0,1223.82,0.0,54676.863865,0.0,0.0,0.0,288333,233656.136135,220109.838373,0.0
2041,3408.9768,3695.63392,3430.0,1247.355,0.0,48175.1527947,0.0,0.0,0.0,282861,234685.847205,222903.881485,0.0
2042,3408.9768,3695.63392,3430.0,1247.355,0.0,41337.1347069,0.0,0.0,0.0,278393,237055.865293,225273.899573,0.0
2043,3408.9768,3695.63392,3430.0,1247.355,0.0,35478.0729413,0.0,0.0,0.0,275651,240172.927059,228390.961339,0.0
2044,5533.74737897,3695.63392,3430.0,1247.355,0.0,29320.0098713,0.0,0.0,0.0,276050,246729.990129,232823.25383,0.0
2045,11127.8475839,3695.63392,3430.0,1247.355,0.0,24852.9096664,0.0,0.0,0.0,277177,252324.090334,232823.25383,0.0
2046,16492.1574246,3695.63392,3430.0,1247.355,0.0,21346.5998257,0.0,0.0,0.0,279035,257688.400174,232823.25383,0.0
2047,21160.6545177,3695.63392,3430.0,1247.355,0.0,19023.1027326,0.0,0.0,0.0,281380,262356.897267,232823.25383,0.0
2048,8554.50093911,3695.63392,3430.0,1247.355,18268.6125645,16438.6437467,0.0,0.0,0.0,284458,249750.743689,232823.25383,0.0
2049,3408.9768,3695.63392,3430.0,1247.355,52866.9692472,12440.6616501,0.0,0.0,0.0,286260,220952.369103,209170.403383,0.0
2050,3408.9768,3695.63392,3430.0,1247.355,90621.4434808,17943.0550459,0.0,0.0,0.0,288023,179458.501473,167676.535753,0.0
2051,3408.9768,3695.63392,3430.0,1247.355,119349.880553,23778.6762662,0.0,0.0,0.0,288673,145544.443181,133762.477461,0.0
2052,3408.9768,3695.63392,3430.0,1247.355,136017.650408,26339.3572075,0.0,0.0,0.0,288520,126162.992385,114381.026665,0.0
2053,3408.9768,3695.63392,3430.0,1247.355,148314.077719,27419.9530929,0.0,0.0,0.0,286833,111098.969188,99317.0034679,0.0
2054,3408.9768,3695.63392,3430.0,1247.355,148152.514903,26772.1818002,0.0,0.0,0.0,286488,111563.303297,99781.3375771,0.0
2055,3408.9768,3695.63392,3430.0,1247.355,137773.241337,25986.313229,0.0,0.0,0.0,286114,122354.445434,110572.479714,0.0
2056,3408.9768,3695.63392,3430.0,1247.355,112081.513205,23168.6672856,0.0,0.0,0.0,285381,150130.81951,138348.85379,0.0
2057,3408.9768,3695.63392,3430.0,1247.355,77959.9449561,23550.0029984,0.0,0.0,0.0,286200,184690.052046,172908.086326,0.0
2058,3408.9768,3695.63392,3430.0,1247.355,32996.8654061,26752.7638454,0.0,0.0,0.0,291943,232193.370749,220411.405029,0.0
2059,19577.6807608,3695.63392,3430.0,1247.355,1561.4906126,32497.5858769,0.0,0.0,0.0,294833,260773.92351,232823.25383,0.0
2060,16066.2425987,3695.63392,3430.0,1247.355,0.0,40415.5146516,0.0,0.0,0.0,297678,257262.485348,232823.25383,0.0
2061,14540.5302767,3695.63392,3430.0,1247.355,0.0,45004.2269735,0.0,0.0,0.0,300741,255736.773026,232823.25383,0.0
2062,14176.8847919,3695.63392,3430.0,1247.355,0.0,44881.8724584,0.0,0.0,0.0,300255,255373.127542,232823.25383,0.0
2063,11644.3601335,3695.63392,3430.0,1247.355,0.0,42192.3971168,0.0,0.0,0.0,295033,252840.602883,232823.25383,0.0
2064,11685.408794,3695.63392,3430.0,1247.355,0.0,37405.3484563,0.0,0.0,0.0,290287,252881.651544,232823.25383,0.0
2065,10130.9864177,3796.68641,3430.0,1275.597,0.0,31911.6193405,0.0,0.0,0.0,285753,253841.380659,235208.110832,0.0
2066,11783.4912943,3796.68641,3430.0,1275.597,0.0,26229.1144639,0.0,0.0,0.0,281723,255493.885536,235208.110832,0.0
2067,13995.364758,3796.68641,3430.0,1275.597,0.0,21873.2410002,0.0,0.0,0.0,279579,257705.759,235208.110832,0.0
2068,15663.732194,3796.68641,3430.0,1275.597,0.0,19997.8735642,0.0,0.0,0.0,279372,259374.126436,235208.110832,0.0
2069,17313.9169105,3796.68641,3430.0,1275.597,0.0,18887.6888477,0.0,0.0,0.0,279912,261024.311152,235208.110832,0.0
2070,20028.495498,3796.68641,3430.0,1275.597,0.0,17593.1102602,0.0,0.0,0.0,281332,263738.88974,235208.110832,0.0
2071,23453.8186669,3796.68641,3430.0,1275.597,0.0,15903.7870913,0.0,0.0,0.0,283068,267164.212909,235208.110832,0.0
2072,9435.59114017,3796.68641,3430.0,1275.597,18658.1196048,13487.8950132,0.0,0.0,0.0,285292,253145.985382,235208.110832,0.0
2073,3503.6706,3796.68641,3430.0,1275.597,53882.8197974,7646.51670628,0.0,0.0,0.0,286989,225459.663496,213453.709486,0.0
2074,3503.6706,3796.68641,3430.0,1275.597,89703.8318524,5150.75341402,0.0,0.0,0.0,287472,192617.414734,180611.460724,0.0
2075,3503.6706,3796.68641,3430.0,1275.597,118641.864364,7009.02558974,0.0,0.0,0.0,286808,161157.110046,149151.156036,0.0
2076,3503.6706,3796.68641,3430.0,1275.597,138002.24896,8626.93252482,0.0,0.0,0.0,285201,138571.818516,126565.864506,0.0
2077,3503.6706,3796.68641,3430.0,1275.597,147515.570249,10070.5930654,0.0,0.0,0.0,283364,125777.836686,113771.882676,0.0
2078,3503.6706,3796.68641,3430.0,1275.597,147153.478486,11824.8437832,0.0,0.0,0.0,280548,121569.677731,109563.723721,0.0
2079,3503.6706,3796.68641,3430.0,1275.597,135122.013196,14323.8780678,0.0,0.0,0.0,277658,128212.108736,116206.154726,0.0
2080,3503.6706,3796.68641,3430.0,1275.597,112013.787903,18347.9865036,0.0,0.0,0.0,274719,144357.225594,132351.271584,0.0
2081,3503.6706,3796.68641,3430.0,1275.597,77317.556165,23614.7538477,0.0,0.0,0.0,276286,175353.689987,163347.735977,0.0
2082,3503.6706,3796.68641,3430.0,1275.597,33029.03262,29795.2016654,0.0,0.0,0.0,281311,218486.765715,206480.811705,0.0
2083,5616.0646509,3796.68641,3430.0,1275.597,1613.57851005,35539.9625973,0.0,0.0,0.0,286480,249326.458893,235208.110832,0.0
2084,7177.65815909,3796.68641,3430.0,1275.597,0.0,40609.9475991,0.0,0.0,0.0,291498,250888.052401,235208.110832,0.0
2085,9447.64956719,3796.68641,3430.0,1275.597,0.0,43019.956191,0.0,0.0,0.0,296178,253158.043809,235208.110832,0.0
2086,8317.37011276,3796.68641,3430.0,1275.597,0.0,43598.2356454,0.0,0.0,0.0,295626,252027.764355,235208.110832,0.0
2087,3972.19763046,3796.68641,3430.0,1275.597,0.0,42660.4081277,0.0,0.0,0.0,290343,247682.591872,235208.110832,0.0
2088,3503.6706,3796.68641,3430.0,1275.597,0.0,39578.0706004,0.0,0.0,0.0,284787,245208.9294,233202.97539,0.0
2089,15644.9243122,3854.43069,3430.0,1332.081,0.0,36035.2197448,0.0,0.0,0.0,279176,243140.780255,218879.344253,0.0
2090,14823.5473337,3854.43069,3430.0,1332.081,0.0,32649.5967233,0.0,0.0,0.0,274969,242319.403277,218879.344253,0.0
2091,14846.6149637,3854.43069,3430.0,1332.081,0.0,30900.5290933,0.0,0.0,0.0,273243,242342.470907,218879.344253,0.0
2092,17708.2182218,3854.43069,3430.0,1332.081,0.0,28733.9258352,0.0,0.0,0.0,273938,245204.074165,218879.344253,0.0
2093,19896.7099905,3854.43069,3430.0,1332.081,0.0,27044.4340665,0.0,0.0,0.0,274437,247392.565933,218879.344253,0.0
2094,22698.5472055,3854.43069,3430.0,1332.081,0.0,25933.5968515,0.0,0.0,0.0,276128,250194.403148,218879.344253,0.0
2095,23673.45,3854.43069,3430.0,1332.081,0.0,25477.9920119,0.0,0.0,0.0,277828,252350.007988,220060.046298,0.0
2096,8230.16726107,3854.43069,3430.0,1332.081,19008.8712796,23843.1055163,0.0,0.0,0.0,278578,235726.023204,218879.344253,0.0
2097,3432.65025,3854.43069,3430.0,1332.081,54683.2811231,18829.0437841,0.0,0.0,0.0,278921,205408.675093,193359.513153,0.0
2098,3432.65025,3854.43069,3430.0,1332.081,91987.3465495,19860.6938835,0.0,0.0,0.0,280198,168349.959567,156300.797627,0.0
2099,3432.65025,3854.43069,3430.0,1332.081,121846.019382,24801.2047866,0.0,0.0,0.0,280892,134244.775831,122195.613891,0.0
2100,3432.65025,3854.43069,3430.0,1332.081,141048.241103,23994.1347648,0.0,0.0,0.0,280992,115949.624132,103900.462192,0.0
2101,3432.65025,3854.43069,3430.0,1332.081,150048.909838,22117.3287322,0.0,0.0,0.0,281098,108931.76143,96882.5994902,0.0
2102,3432.65025,3854.43069,3430.0,1332.081,149024.241691,21914.3166046,0.0,0.0,0.0,279744,108805.441704,96756.2797642,0.0
2103,3432.65025,3854.43069,3430.0,1332.081,138407.4738,23885.3781179,0.0,0.0,0.0,277799,115506.148082,103456.986142,0.0
2104,3432.65025,3854.43069,3430.0,1332.081,115519.465225,29772.3976185,0.0,0.0,0.0,275151,129859.137156,117809.975216,0.0
2105,3432.65025,3854.43069,3430.0,1332.081,82068.7563587,37637.3853165,0.0,0.0,0.0,275305,155598.858325,143549.696385,0.0
2106,3432.65025,3854.43069,3430.0,1332.081,36911.7099142,46692.7080443,0.0,0.0,0.0,278860,195255.582041,183206.420101,0.0
2107,3432.65025,3854.43069,3430.0,1332.081,1829.37903213,53555.5157744,0.0,0.0,0.0,283126,227741.105193,215691.943253,0.0
2108,3432.65025,3854.43069,3430.0,1332.081,0.0,60517.746373,0.0,0.0,0.0,287928,227410.253627,215361.091687,0.0
2109,3432.65025,3854.43069,3430.0,1332.081,0.0,66747.5426761,0.0,0.0,0.0,293002,226254.457324,214205.295384,0.0
2110,3432.65025,3854.43069,3430.0,1332.081,0.0,66869.4577925,0.0,0.0,0.0,294154,227284.542208,215235.380268,0.0
2111,3432.65025,3854.43069,3430.0,1332.081,0.0,61878.5729064,0.0,0.0,0.0,290962,229083.427094,217034.265154,0.0
2112,5864.78056152,3854.43069,3430.0,1332.081,0.0,53761.3634955,0.0,0.0,0.0,287122,233360.636505,218879.344253,0.0
2113,6650.64218323,3926.61104,3430.0,1383.858,0.0,44780.8699934,0.0,0.0,0.0,282970,238189.130007,222798.018783,0.0
2114,10491.8451346,3926.61104,3430.0,1383.858,0.0,37239.667042,0.0,0.0,0.0,279270,242030.332958,222798.018783,0.0
2115,12372.1335877,3926.61104,3430.0,1383.858,0.0,32535.3785889,0.0,0.0,0.0,276446,243910.621411,222798.018783,0.0
2116,13561.9238588,3926.61104,3430.0,1383.858,0.0,31620.5883177,0.0,0.0,0.0,276721,245100.411682,222798.018783,0.0
2117,12280.3056243,3926.61104,3430.0,1383.858,0.0,32422.2065523,0.0,0.0,0.0,276241,243818.793448,222798.018783,0.0
2118,12626.0188576,3926.61104,3430.0,1383.858,0.0,32522.493319,0.0,0.0,0.0,276687,244164.506681,222798.018783,0.0
2119,12912.8109432,3926.61104,3430.0,1383.858,0.0,31914.7012334,0.0,0.0,0.0,276366,244451.298767,222798.018783,0.0
2120,3337.95645,3926.61104,3430.0,1383.858,19445.1321137,28926.9518859,0.0,0.0,0.0,275358,226985.916,214907.49051,0.0
2121,3337.95645,3926.61104,3430.0,1383.858,55436.1950439,19497.2338292,0.0,0.0,0.0,272603,197669.571127,185591.145637,0.0
2122,3337.95645,3926.61104,3430.0,1383.858,92556.8522544,21131.5790261,0.0,0.0,0.0,270271,156582.56872,144504.14323,0.0
2123,3337.95645,3926.61104,3430.0,1383.858,119865.741822,21946.8691288,0.0,0.0,0.0,267458,125645.389049,113566.963559,0.0
2124,3337.95645,3926.61104,3430.0,1383.858,139326.243124,16791.755825,0.0,0.0,0.0,265651,109533.001051,97454.5755607,0.0
2125,3337.95645,3926.61104,3430.0,1383.858,146066.923779,13307.0851339,0.0,0.0,0.0,264303,104928.991087,92850.565597,0.0
2126,3337.95645,3926.61104,3430.0,1383.858,144120.922011,11542.9119392,0.0,0.0,0.0,263241,107577.16605,95498.7405596,0.0
2127,3337.95645,3926.61104,3430.0,1383.858,134082.273585,12116.9795034,0.0,0.0,0.0,262286,116086.746912,104008.321422,0.0
2128,3337.95645,3926.61104,3430.0,1383.858,113638.078773,13647.5442417,0.0,0.0,0.0,260954,133668.376985,121589.951495,0.0
2129,3337.95645,3926.61104,3430.0,1383.858,80602.7064537,17449.0815954,0.0,0.0,0.0,262860,164808.211951,152729.786461,0.0
2130,3337.95645,3926.61104,3430.0,1383.858,35630.9284685,22366.5266524,0.0,0.0,0.0,268711,210713.544879,198635.119389,0.0
2131,14378.1810264,3926.61104,3430.0,1383.858,1579.26566085,26476.0654893,0.0,0.0,0.0,273972,245916.66885,222798.018783,0.0
2132,14798.3977402,3926.61104,3430.0,1383.858,0.0,33976.1144364,0.0,0.0,0.0,280313,246336.885564,222798.018783,0.0
2133,14626.8945758,3926.61104,3430.0,1383.858,0.0,40136.6176008,0.0,0.0,0.0,286302,246165.382399,222798.018783,0.0
2134,12819.4588233,3926.61104,3430.0,1383.858,0.0,43251.0533533,0.0,0.0,0.0,287609,244357.946647,222798.018783,0.0
2135,8857.943944,3926.61104,3430.0,1383.858,0.0,43861.5682326,0.0,0.0,0.0,284258,240396.431767,222798.018783,0.0
2136,5956.66405088,3926.61104,3430.0,1383.858,0.0,43348.8481257,0.0,0.0,0.0,280844,237495.151874,222798.018783,0.0
2137,12074.2488417,3984.35532,3430.0,1430.928,0.0,41822.5640774,0.0,0.0,0.0,276566,234743.435923,213823.903761,0.0
2138,10252.4255386,3984.35532,3430.0,1430.928,0.0,40059.3873804,0.0,0.0,0.0,272981,232921.61262,213823.903761,0.0
2139,9912.58762391,3984.35532,3430.0,1430.928,0.0,39752.2252952,0.0,0.0,0.0,272334,232581.774705,213823.903761,0.0
2140,10995.3199229,3984.35532,3430.0,1430.928,0.0,40181.4929962,0.0,0.0,0.0,273846,233664.507004,213823.903761,0.0
2141,11079.6130724,3984.35532,3430.0,1430.928,0.0,41062.1998467,0.0,0.0,0.0,274811,233748.800153,213823.903761,0.0
2142,11335.4770437,3984.35532,3430.0,1430.928,0.0,41952.3358754,0.0,0.0,0.0,275957,234004.664125,213823.903761,0.0
2143,13990.2632224,3984.35532,3430.0,1430.928,0.0,41298.5496967,0.0,0.0,0.0,277958,236659.450303,213823.903761,0.0
2144,3314.283,3984.35532,3430.0,1430.928,18983.0828359,35828.3639261,0.0,0.0,0.0,279589,224777.553238,212617.986918,0.0
2145,3314.283,3984.35532,3430.0,1430.928,54690.0642122,26235.6630486,0.0,0.0,0.0,278548,197622.272739,185462.706419,0.0
2146,3314.283,3984.35532,3430.0,1430.928,92015.1849295,24438.5085306,0.0,0.0,0.0,279083,162629.30654,150469.74022,0.0
2147,3314.283,3984.35532,3430.0,1430.928,121445.227041,18084.6925163,0.0,0.0,0.0,279706,140176.080443,128016.514123,0.0
2148,3314.283,3984.35532,3430.0,1430.928,140051.147067,13321.5234003,0.0,0.0,0.0,279199,125826.329533,113666.763213,0.0
2149,3314.283,3984.35532,3430.0,1430.928,148693.788701,12882.8264212,0.0,0.0,0.0,278275,116698.384877,104538.818557,0.0
2150,3314.283,3984.35532,3430.0,1430.928,147910.875725,15624.159342,0.0,0.0,0.0,277953,114417.964933,102258.398613,0.0
2151,3314.283,3984.35532,3430.0,1430.928,134506.815659,20569.8784331,0.0,0.0,0.0,276000,120923.305908,108763.739588,0.0
2152,3314.283,3984.35532,3430.0,1430.928,111470.790547,24466.0389667,0.0,0.0,0.0,273143,137206.170486,125046.604166,0.0
2153,3314.283,3984.35532,3430.0,1430.928,78412.0637949,28747.2621042,0.0,0.0,0.0,274296,167136.674101,154977.107781,0.0
2154,3314.283,3984.35532,3430.0,1430.928,34348.6833265,34920.3111392,0.0,0.0,0.0,279077,209808.005534,197648.439214,0.0
2155,16035.9694545,3984.35532,3430.0,1430.928,1853.65322252,42697.1902421,0.0,0.0,0.0,283256,238705.156535,213823.903761,0.0
2156,14437.0804025,3984.35532,3430.0,1430.928,0.0,51431.7325166,0.0,0.0,0.0,288538,237106.267483,213823.903761,0.0
2157,12837.4916027,3984.35532,3430.0,1430.928,0.0,58608.3213164,0.0,0.0,0.0,294115,235506.678684,213823.903761,0.0
2158,12187.0541038,3984.35532,3430.0,1430.928,0.0,60284.7588153,0.0,0.0,0.0,295141,234856.241185,213823.903761,0.0
2159,9270.37193819,3984.35532,3430.0,1430.928,0.0,58752.4409809,0.0,0.0,0.0,290692,231939.559019,213823.903761,0.0
2160,8185.72553264,3984.35532,3430.0,1430.928,0.0,55570.0873865,0.0,0.0,0.0,286425,230854.912614,213823.903761,0.0
2161,12260.2380095,4013.22746,3430.0,1487.412,0.0,52379.4667111,0.0,0.0,0.0,280945,228565.533289,207374.655819,0.0
2162,9855.58184969,4013.22746,3430.0,1487.412,0.0,50162.1228709,0.0,0.0,0.0,276323,226160.877129,207374.655819,0.0
2163,8965.79212454,4013.22746,3430.0,1487.412,0.0,49205.9125961,0.0,0.0,0.0,274477,225271.087404,207374.655819,0.0
2164,12441.5720398,4013.22746,3430.0,1487.412,0.0,46634.1326808,0.0,0.0,0.0,275381,228746.867319,207374.655819,0.0
2165,15082.7096723,4013.22746,3430.0,1487.412,0.0,43510.9950483,0.0,0.0,0.0,274899,231388.004952,207374.655819,0.0
2166,18783.5517606,4013.22746,3430.0,1487.412,0.0,40025.15296,0.0,0.0,0.0,275114,235088.84704,207374.655819,0.0
2167,22121.6005471,4013.22746,3430.0,1487.412,0.0,37226.1041735,0.0,0.0,0.0,275653,238426.895826,207374.655819,0.0
2168,9236.02907624,4013.22746,3430.0,1487.412,19141.99865,31544.6769944,0.0,0.0,0.0,276228,225541.324356,207374.655819,0.0
2169,3361.6299,4013.22746,3430.0,1487.412,54229.0470845,24374.5568795,0.0,0.0,0.0,277070,198466.396036,186174.126676,0.0
2170,3361.6299,4013.22746,3430.0,1487.412,90211.2921064,25702.5035893,0.0,0.0,0.0,278905,162991.204304,150698.934944,0.0
2171,3361.6299,4013.22746,3430.0,1487.412,119689.597772,22980.6219232,0.0,0.0,0.0,280563,137892.780305,125600.510945,0.0
2172,3361.6299,4013.22746,3430.0,1487.412,138702.090638,19292.0307068,0.0,0.0,0.0,281032,123037.878656,110745.609296,0.0
2173,3361.6299,4013.22746,3430.0,1487.412,146738.488891,19520.980374,0.0,0.0,0.0,280956,114696.530735,102404.261375,0.0
2174,3361.6299,4013.22746,3430.0,1487.412,145233.044432,23638.0743933,0.0,0.0,0.0,280208,111336.881175,99044.6118149,0.0
2175,3361.6299,4013.22746,3430.0,1487.412,132478.321574,30082.478197,0.0,0.0,0.0,278558,115997.200229,103704.930869,0.0
2176,3361.6299,4013.22746,3430.0,1487.412,108745.544165,34460.3128097,0.0,0.0,0.0,275171,131965.143025,119672.873665,0.0
2177,3361.6299,4013.22746,3430.0,1487.412,74631.5461301,39251.4641605,0.0,0.0,0.0,276022,162138.989709,149846.720349,0.0
2178,3361.6299,4013.22746,3430.0,1487.412,31641.0360649,45969.6316271,0.0,0.0,0.0,280792,203181.332308,190889.062948,0.0
2179,13592.1795202,4013.22746,3430.0,1487.412,1770.90440433,52901.6207961,0.0,0.0,0.0,284570,229897.4748,207374.655819,0.0
2180,11121.4835589,4013.22746,3430.0,1487.412,0.0,61210.2211617,0.0,0.0,0.0,288637,227426.778838,207374.655819,0.0
2181,8462.36732101,4013.22746,3430.0,1487.412,0.0,68542.3373996,0.0,0.0,0.0,293310,224767.6626,207374.655819,0.0
2182,6788.07702007,4013.22746,3430.0,1487.412,0.0,70647.6277005,0.0,0.0,0.0,293741,223093.372299,207374.655819,0.0
2183,3361.6299,4013.22746,3430.0,1487.412,0.0,70535.2620619,0.0,0.0,0.0,289237,218701.737938,206409.468578,0.0
2184,3361.6299,4013.22746,3430.0,1487.412,0.0,69209.2220477,0.0,0.0,0.0,284762,215552.777952,203260.508592,0.0
2185,3479.99715,4013.22746,3430.0,1572.138,0.0,65615.5202104,0.0,0.0,0.0,281373,215757.47979,203262.11718,0.0
2186,3479.99715,4013.22746,3430.0,1572.138,0.0,60786.3069481,0.0,0.0,0.0,278395,217608.693052,205113.330442,0.0
2187,3479.99715,4013.22746,3430.0,1572.138,0.0,56484.7663579,0.0,0.0,0.0,277193,220708.233642,208212.871032,0.0
2188,3479.99715,4013.22746,3430.0,1572.138,0.0,50181.9536249,0.0,0.0,0.0,278465,228283.046375,215787.683765,0.0
2189,4813.94728132,4013.22746,3430.0,1572.138,0.0,44291.508932,0.0,0.0,0.0,279265,234973.491068,221144.178327,0.0
2190,10182.0354159,4013.22746,3430.0,1572.138,0.0,39493.4207974,0.0,0.0,0.0,279835,240341.579203,221144.178327,0.0
2191,14950.2062094,4013.22746,3430.0,1572.138,0.0,35279.250004,0.0,0.0,0.0,280389,245109.749996,221144.178327,0.0
2192,3479.99715,4013.22746,3430.0,1572.138,19241.5067167,28730.6382428,0.0,0.0,0.0,281436,233463.85504,220968.49243,0.0
2193,3479.99715,4013.22746,3430.0,1572.138,53279.2738416,24932.6824807,0.0,0.0,0.0,281585,203373.043678,190877.681068,0.0
2194,3479.99715,4013.22746,3430.0,1572.138,89236.6044036,22267.363083,0.0,0.0,0.0,282416,170912.032513,158416.669903,0.0
2195,3479.99715,4013.22746,3430.0,1572.138,117405.457304,18403.1860751,0.0,0.0,0.0,282657,146848.35662,134352.99401,0.0
2196,3479.99715,4013.22746,3430.0,1572.138,137001.714508,15892.5407175,0.0,0.0,0.0,283643,130748.744774,118253.382164,0.0
2197,3479.99715,4013.22746,3430.0,1572.138,146207.963161,14834.0503806,0.0,0.0,0.0,283822,122779.986458,110284.623848,0.0
2198,3479.99715,4013.22746,3430.0,1572.138,144611.146445,16744.6798345,0.0,0.0,0.0,283489,122133.17372,109637.81111,0.0
2199,3479.99715,4013.22746,3430.0,1572.138,132417.581804,22092.51889,0.0,0.0,0.0,282897,128386.899306,115891.536696,0.0
2200,3479.99715,4013.22746,3430.0,1572.138,108377.524901,27770.8040763,0.0,0.0,0.0,281548,145399.671023,132904.308413,0.0
2201,3479.99715,4013.22746,3430.0,1572.138,73640.3765551,33849.3557313,0.0,0.0,0.0,283716,176226.267714,163730.905104,0.0
2202,3479.99715,4013.22746,3430.0,1572.138,31661.3317682,40124.4784289,0.0,0.0,0.0,289599,217813.189803,205317.827193,0.0
2203,16374.5778068,4013.22746,3430.0,1572.138,1730.37957491,46182.4988316,0.0,0.0,0.0,294447,246534.121593,221144.178327,0.0
2204,19499.4753222,4013.22746,3430.0,1572.138,0.0,49293.9808911,0.0,0.0,0.0,298953,249659.019109,221144.178327,0.0
2205,18941.0479217,4013.22746,3430.0,1572.138,0.0,54622.4082917,0.0,0.0,0.0,303723,249100.591708,221144.178327,0.0
2206,18440.7906113,4013.22746,3430.0,1572.138,0.0,55047.665602,0.0,0.0,0.0,303648,248600.334398,221144.178327,0.0
2207,16816.8087792,4013.22746,3430.0,1572.138,0.0,50650.6474341,0.0,0.0,0.0,297627,246976.352566,221144.178327,0.0
