Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
2608,2426.528625,4236.986545,3430.0,1882.8,95159.8492259,8177.87856979,0.0,-180.91062872,0.0,273576,170238.272204,158442.867663,120000.0
2609,2426.528625,4236.986545,3430.0,1882.8,62658.0797801,12934.486101,0.0,0.0,0.0,275514,199921.434119,187945.118949,120000.0
2610,2426.528625,4236.986545,3430.0,1882.8,27663.7485091,19408.8871348,10002.4646073,0.0,0.0,279605,232532.364356,210553.584579,109997.535393
2611,23673.45,4236.986545,3430.0,1882.8,2741.12831783,26808.0117167,10343.0388417,0.0,0.0,283669,254119.859965,210553.584579,99654.496551
2612,12460.1302493,4236.986545,3430.0,1882.8,0.0,35607.5967399,20115.9018871,0.0,0.0,288287,252679.40326,210553.584579,79538.5946639
2613,23673.45,4236.986545,3430.0,1882.8,0.0,45161.0923085,4044.08656776,0.0,0.0,292982,247820.907692,210553.584579,75494.5080962
2614,2426.528625,4236.986545,3430.0,1882.8,0.0,50987.4116504,21614.6886008,0.0,0.0,295132,244144.58835,210553.584579,53879.8194954
2615,2426.528625,4236.986545,3430.0,1882.8,0.0,52819.2947876,15820.8054637,0.0,0.0,291170,238350.705212,210553.584579,38059.0140317
2616,2426.528625,4236.986545,3430.0,1882.8,0.0,50062.6889023,12879.4113489,0.0,0.0,285472,235409.311098,210553.584579,25179.6026828
2617,3008.75940957,4244.20458,3430.0,1842.7905,0.0,44533.6605687,7675.34233738,0.0,0.0,278410,233876.339431,213675.242604,17504.2603454
2618,9571.52921579,4244.20458,3430.0,1842.7905,0.0,39664.2330998,0.0,0.0,0.0,272428,232763.7669,213675.242604,17504.2603454
2619,2438.36535,4244.20458,3430.0,1842.7905,0.0,35881.8268016,6131.57016398,0.0,0.0,267644,231762.173198,213675.242604,11372.6901814
2620,2438.36535,4244.20458,3430.0,1842.7905,0.0,28884.7067842,11372.6901814,0.0,0.0,265888,237003.293216,213675.242604,0.0
2621,19145.8746295,4244.20458,3430.0,1842.7905,0.0,22566.8876861,0.0,0.0,0.0,264905,242338.112314,213675.242604,0.0
2622,21578.1520271,4244.20458,3430.0,1842.7905,0.0,19729.6102885,0.0,0.0,0.0,264500,244770.389712,213675.242604,0.0
2623,22401.6255754,4244.20458,3430.0,1842.7905,547.187476327,18493.9492639,0.0,0.0,0.0,264635,245593.86326,213675.242604,0.0
2624,2438.36535,4244.20458,3430.0,1842.7905,23416.3633673,15931.8855259,0.0,0.0,0.0,264781,225432.751107,213477.390677,0.0
2625,2438.36535,4244.20458,3430.0,1842.7905,57447.9767416,13801.6058832,0.0,0.0,0.0,263975,192725.417375,180770.056945,0.0
2626,2438.36535,4244.20458,3430.0,1842.7905,91853.8989754,16421.6050863,0.0,0.0,0.0,264080,155804.495938,143849.135508,0.0
2627,2438.36535,4244.20458,3430.0,1842.7905,119114.175057,17740.9300162,0.0,-24462.0721305,0.0,264450,127594.894927,140101.606627,19569.6577044
2628,2438.36535,4244.20458,3430.0,1842.7905,136623.847823,14653.8551,0.0,-30000.0,0.0,264227,112949.297078,130993.936648,43569.6577044
2629,2438.36535,4244.20458,3430.0,1842.7905,143553.588085,11905.4566956,0.0,-30000.0,0.0,263964,108504.95522,126549.59479,67569.6577044
2630,2438.36535,4244.20458,3430.0,1842.7905,139118.589811,10817.3348277,0.0,-30000.0,0.0,263631,113695.075362,131739.714932,91569.6577044
2631,2438.36535,4244.20458,3430.0,1842.7905,122936.335887,11809.864718,0.0,-25398.1676622,0.0,261405,126658.799395,140101.606627,111888.191834
2632,2438.36535,4244.20458,3430.0,1842.7905,100540.177753,15686.6153967,0.0,-10139.7602073,0.0,258144,141917.20685,140101.606627,120000.0
2633,2438.36535,4244.20458,3430.0,1842.7905,68202.9050138,21854.458044,0.0,0.0,0.0,256673,166615.636942,154660.276512,120000.0
2634,2438.36535,4244.20458,3430.0,1842.7905,29098.0909756,30116.2657184,0.0,0.0,0.0,259780,200565.643306,188610.282876,120000.0
2635,2438.36535,4244.20458,3430.0,1842.7905,2649.02076144,38154.122114,2946.25998382,0.0,0.0,263589,222785.857125,207884.236711,117053.740016
2636,2438.36535,4244.20458,3430.0,1842.7905,0.0,48185.6463702,769.756489019,0.0,0.0,268795,220609.35363,207884.236711,116283.983527
2637,2438.36535,4244.20458,3430.0,1842.7905,0.0,57727.3780664,0.0,0.0,0.0,274795,217067.621934,205112.261504,116283.983527
2638,2438.36535,4244.20458,3430.0,1842.7905,0.0,59824.9181854,0.0,0.0,0.0,278726,218901.081815,206945.721385,116283.983527
2639,2438.36535,4244.20458,3430.0,1842.7905,0.0,55924.1158625,309.286996718,0.0,0.0,276073,220148.884137,207884.236711,115974.69653
2640,2438.36535,4244.20458,3430.0,1842.7905,0.0,48659.4276679,4414.97519138,0.0,0.0,272914,224254.572332,207884.236711,111559.721339
2641,2568.569325,4236.986545,3430.0,1828.6695,0.0,41560.7246867,7330.67817252,0.0,0.0,268731,227170.275313,207775.371771,104229.043167
2642,2568.569325,4236.986545,3430.0,1828.6695,0.0,36922.6517796,8863.75107964,0.0,0.0,265626,228703.34822,207775.371771,95365.2920869
2643,2568.569325,4236.986545,3430.0,1828.6695,0.0,35336.1487714,8559.25408783,0.0,0.0,263735,228398.851229,207775.371771,86806.0379991
2644,2568.569325,4236.986545,3430.0,1828.6695,0.0,29278.0142691,15457.3885902,0.0,0.0,264575,235296.985731,207775.371771,71348.6494089
2645,2568.569325,4236.986545,3430.0,1828.6695,0.0,24402.2121153,20484.190744,0.0,0.0,264726,240323.787885,207775.371771,50864.4586648
2646,2568.569325,4236.986545,3430.0,1828.6695,0.0,22210.3960156,23147.0068436,0.0,0.0,265197,242986.603984,207775.371771,27717.4518212
2647,2568.569325,4236.986545,3430.0,1828.6695,716.54523112,21606.7408204,23645.1168077,0.0,0.0,265808,243484.713948,207775.371771,4072.33501348
2648,2568.569325,4236.986545,3430.0,1828.6695,24001.3161083,19407.7517375,4072.33501348,0.0,0.0,267321,223911.932154,207775.371771,0.0
2649,2568.569325,4236.986545,3430.0,1828.6695,58508.5686088,15998.0652719,0.0,0.0,0.0,268147,193640.366119,181576.140749,0.0
2650,2568.569325,4236.986545,3430.0,1828.6695,93282.587122,20782.5756382,0.0,-5823.86123007,0.0,270274,156208.83724,149968.4731,4659.08898405
2651,2568.569325,4236.986545,3430.0,1828.6695,120170.7121,24468.6977606,0.0,-30000.0,0.0,273171,128531.59014,146467.36477,28659.0889841
2652,2568.569325,4236.986545,3430.0,1828.6695,137046.577334,24604.0275455,0.0,-30000.0,0.0,275821,114170.39512,132106.16975,52659.0889841
2653,2568.569325,4236.986545,3430.0,1828.6695,143681.944901,23008.0765593,0.0,-30000.0,0.0,278228,111537.978539,129473.753169,76659.0889841
2654,2568.569325,4236.986545,3430.0,1828.6695,139568.535527,20810.8500724,0.0,-30000.0,0.0,280650,120270.614401,138206.389031,100659.088984
2655,2568.569325,4236.986545,3430.0,1828.6695,125900.842178,18812.5981224,0.0,-24176.1387699,0.0,282570,137856.5597,149968.4731,120000.0
2656,2568.569325,4236.986545,3430.0,1828.6695,100187.062092,18439.4098908,0.0,0.0,0.0,282827,164200.528018,152136.302648,120000.0
2657,2568.569325,4236.986545,3430.0,1828.6695,65621.7057761,20334.2973813,0.0,0.0,0.0,284767,198810.996843,186746.771473,120000.0
2658,2589.83918388,4236.986545,3430.0,1828.6695,26925.1309486,23891.9832024,5618.84796408,0.0,0.0,289204,238386.885849,220682.542656,114381.152036
2659,23673.45,4236.986545,3430.0,1828.6695,1997.96625665,28091.0061312,8593.37891122,0.0,0.0,292534,262445.027612,220682.542656,105787.773125
2660,23673.45,4236.986545,3430.0,1828.6695,0.0,34894.4073994,6282.94389968,0.0,0.0,295029,260134.592601,220682.542656,99504.829225
2661,23295.1464793,4236.986545,3430.0,1828.6695,0.0,44511.6548198,0.0,0.0,0.0,297985,253473.34518,220682.542656,99504.829225
2662,2568.569325,4236.986545,3430.0,1828.6695,0.0,46321.5343082,19402.6976659,0.0,0.0,298471,252149.465692,220682.542656,80102.1315592
2663,2568.569325,4236.986545,3430.0,1828.6695,0.0,43753.6646837,17776.5672904,0.0,0.0,294277,250523.335316,220682.542656,62325.5642688
2664,19235.6320155,4236.986545,3430.0,1828.6695,0.0,39757.1692836,0.0,0.0,0.0,289171,249413.830716,220682.542656,62325.5642688
2665,13779.6803927,4208.114405,3430.0,1809.8415,0.0,35218.9253443,2088.276781,0.0,0.0,284742,249523.074656,224207.161577,60237.2874878
2666,2710.610025,4208.114405,3430.0,1809.8415,0.0,29960.6629804,14580.6095126,0.0,0.0,280907,250946.33702,224207.161577,45656.6779752
2667,19196.7422073,4208.114405,3430.0,1809.8415,0.0,25951.1403107,0.0,0.0,0.0,278803,252851.859689,224207.161577,45656.6779752
2668,23673.45,4208.114405,3430.0,1809.8415,0.0,20639.9930699,573.439448093,0.0,0.0,278542,257902.00693,224207.161577,45083.2385271
2669,23673.45,4208.114405,3430.0,1809.8415,0.0,16598.9884736,4607.44404446,0.0,0.0,278535,261936.011526,224207.161577,40475.7944827
2670,23673.45,4208.114405,3430.0,1809.8415,0.0,14107.7827707,6919.64974733,0.0,0.0,278356,264248.217229,224207.161577,33556.1447353
2671,2710.610025,4208.114405,3430.0,1809.8415,780.557452257,13614.8602177,27353.854823,0.0,0.0,278115,263719.58233,224207.161577,6202.2899123
2672,2710.610025,4208.114405,3430.0,1809.8415,23644.1908732,12716.7917076,6202.2899123,0.0,0.0,278929,242568.017419,224207.161577,0.0
2673,2710.610025,4208.114405,3430.0,1809.8415,56017.3896732,14531.2638852,0.0,0.0,0.0,279513,208964.346442,196805.780512,0.0
2674,2710.610025,4208.114405,3430.0,1809.8415,87911.4445703,21376.4051564,0.0,0.0,0.0,280875,171587.150273,159428.584343,0.0
2675,2710.610025,4208.114405,3430.0,1809.8415,111435.365964,24191.7760049,0.0,-23235.471687,0.0,283069,147441.858031,158518.763788,18588.3773496
2676,2710.610025,4208.114405,3430.0,1809.8415,130063.192326,25100.57269,0.0,-30000.0,0.0,285706,130542.234984,148383.669054,42588.3773496
2677,2710.610025,4208.114405,3430.0,1809.8415,140760.382148,25547.0518511,0.0,-30000.0,0.0,287540,121232.566001,139074.000071,66588.3773496
2678,2710.610025,4208.114405,3430.0,1809.8415,137844.369263,25400.4592922,0.0,-30000.0,0.0,289444,126199.171445,144040.605515,90588.3773496
2679,2710.610025,4208.114405,3430.0,1809.8415,122412.187693,25201.6937548,0.0,-28731.2111662,0.0,289560,141946.118552,158518.763788,113573.346283
2680,2710.610025,4208.114405,3430.0,1809.8415,98129.7710624,27474.2163664,0.0,-8033.3171468,0.0,288248,162644.012571,158518.763788,120000.0
2681,2710.610025,4208.114405,3430.0,1809.8415,67237.9936344,31180.7758413,0.0,0.0,0.0,289059,190640.230524,178481.664594,120000.0
2682,2710.610025,4208.114405,3430.0,1809.8415,30858.9854594,36450.0038795,0.0,0.0,0.0,293598,226289.010661,214130.444731,120000.0
2683,5385.28964178,4208.114405,3430.0,1809.8415,3039.88553245,40543.0539548,13909.653389,0.0,0.0,296533,252950.060513,224207.161577,106090.346611
2684,2710.610025,4208.114405,3430.0,1809.8415,0.0,46531.7681189,17890.5043741,0.0,0.0,300788,254256.231881,224207.161577,88199.8422369
2685,2710.610025,4208.114405,3430.0,1809.8415,0.0,54219.3482296,14165.9242634,0.0,0.0,304751,250531.65177,224207.161577,74033.9179735
2686,18787.2631775,4208.114405,3430.0,1809.8415,0.0,52753.6193405,0.0,0.0,0.0,305196,252442.380659,224207.161577,74033.9179735
2687,2710.610025,4208.114405,3430.0,1809.8415,0.0,48527.4550748,15349.8174182,0.0,0.0,300243,251715.544925,224207.161577,58684.1005554
2688,16559.1958013,4208.114405,3430.0,1809.8415,0.0,44942.6867167,0.0,0.0,0.0,295157,250214.313283,224207.161577,58684.1005554
2689,9095.67299636,4179.242265,3430.0,1755.711,0.0,41541.0934324,6549.33534339,0.0,0.0,289655,248113.906568,223103.944963,52134.765212
2690,2828.977275,4179.242265,3430.0,1755.711,0.0,39824.9042261,9461.22027101,0.0,0.0,284584,244759.095774,223103.944963,42673.544941
2691,2828.977275,4179.242265,3430.0,1755.711,0.0,38895.7360883,7029.38840883,0.0,0.0,281223,242327.263912,223103.944963,35644.1565321
2692,13387.4427765,4179.242265,3430.0,1755.711,0.0,33950.6589957,0.0,0.0,0.0,279807,245856.341004,223103.944963,35644.1565321
2693,2828.977275,4179.242265,3430.0,1755.711,0.0,28225.6727178,15817.4517793,0.0,0.0,279341,251115.327282,223103.944963,19826.7047528
2694,23247.8812357,4179.242265,3430.0,1755.711,0.0,24092.2205365,0.0,0.0,0.0,279809,255716.779464,223103.944963,19826.7047528
2695,23673.45,4179.242265,3430.0,1755.711,844.529276606,20525.0468375,3331.07565797,0.0,0.0,280843,259473.423886,223103.944963,16495.6290948
2696,10862.4011086,4179.242265,3430.0,1755.711,23644.0590249,15582.6416386,0.0,0.0,0.0,282558,243331.299336,223103.944963,16495.6290948
2697,2828.977275,4179.242265,3430.0,1755.711,56843.5803755,10463.4543512,0.0,0.0,0.0,284122,216814.965273,204621.034733,16495.6290948
2698,2828.977275,4179.242265,3430.0,1755.711,90393.6550415,10781.8310103,0.0,0.0,0.0,286507,185331.513948,173137.583408,16495.6290948
2699,2828.977275,4179.242265,3430.0,1755.711,116574.709616,9936.7173769,0.0,-18289.513503,0.0,288899,162387.573007,168483.15597,31127.2398972
2700,2828.977275,4179.242265,3430.0,1755.711,133096.846671,8641.7215904,0.0,-30000.0,0.0,290760,149021.431738,166827.501198,55127.2398972
2701,2828.977275,4179.242265,3430.0,1755.711,139602.233582,7805.9814352,0.0,-30000.0,0.0,292423,145014.784982,162820.854442,79127.2398972
2702,2828.977275,4179.242265,3430.0,1755.711,136733.423748,7427.95401489,0.0,-30000.0,0.0,293867,149705.622237,167511.691697,103127.239897
2703,2828.977275,4179.242265,3430.0,1755.711,124640.229063,8265.40546611,0.0,-19279.7210393,0.0,294303,161397.365471,168483.15597,118551.016729
2704,2828.977275,4179.242265,3430.0,1755.711,103232.672202,10452.4703767,0.0,-1811.22908918,0.0,292551,178865.857421,168483.15597,120000.0
2705,2828.977275,4179.242265,3430.0,1755.711,70226.0391915,14379.6194381,0.0,0.0,0.0,292538,207932.34137,195738.41083,120000.0
2706,2828.977275,4179.242265,3430.0,1755.711,31552.7270889,19866.2346706,9260.16273763,0.0,0.0,295977,244558.038241,223103.944963,110739.837262
2707,23673.45,4179.242265,3430.0,1755.711,3041.75542973,27426.9611765,12218.9351659,0.0,0.0,298830,268361.283394,223103.944963,98520.9020965
2708,23673.45,4179.242265,3430.0,1755.711,0.0,35346.723247,10095.9285251,0.0,0.0,301585,266238.276753,223103.944963,88424.9735713
2709,4589.64896493,4179.242265,3430.0,1755.711,0.0,43143.5536035,25407.8992037,0.0,0.0,305610,262466.446397,223103.944963,63017.0743676
2710,23673.45,4179.242265,3430.0,1755.711,0.0,45844.5404181,5381.11135406,0.0,0.0,307368,261523.459582,223103.944963,57635.9630136
2711,23673.45,4179.242265,3430.0,1755.711,0.0,45371.7210185,1199.93075365,0.0,0.0,302714,257342.278982,223103.944963,56436.0322599
2712,2828.977275,4179.242265,3430.0,1755.711,0.0,43911.7813157,18013.3431814,0.0,0.0,297223,253311.218684,223103.944963,38422.6890785
2713,20991.2893452,4193.678335,3430.0,1743.9435,0.0,42275.5784232,0.0,0.0,0.0,291567,249291.421577,218932.510397,38422.6890785
2714,12094.6564381,4193.678335,3430.0,1743.9435,0.0,39786.1496163,6010.06171404,0.0,0.0,286191,246404.850384,218932.510397,32412.6273644
2715,2852.650725,4193.678335,3430.0,1743.9435,0.0,37357.3136683,13459.9033751,0.0,0.0,281970,244612.686332,218932.510397,18952.7239893
2716,17135.1863816,4193.678335,3430.0,1743.9435,0.0,35200.6813868,0.0,0.0,0.0,280636,245435.318613,218932.510397,18952.7239893
2717,19389.4617103,4193.678335,3430.0,1743.9435,0.0,32935.4060582,0.0,0.0,0.0,280625,247689.593942,218932.510397,18952.7239893
2718,21289.4431656,4193.678335,3430.0,1743.9435,0.0,31025.4246028,0.0,0.0,0.0,280615,249589.575397,218932.510397,18952.7239893
2719,2852.650725,4193.678335,3430.0,1743.9435,999.426246457,29734.0668077,18952.7239893,0.0,0.0,280839,250105.506946,218932.510397,0.0
2720,2852.650725,4193.678335,3430.0,1743.9435,24156.0442054,26319.7644531,0.0,0.0,0.0,281546,231070.191342,218849.918782,0.0
2721,2852.650725,4193.678335,3430.0,1743.9435,57986.0044349,22124.0578166,0.0,0.0,0.0,281656,201545.937748,189325.665188,0.0
2722,2852.650725,4193.678335,3430.0,1743.9435,91770.4176792,21945.8966311,0.0,-4118.09483852,0.0,281635,167918.68569,159816.507968,3294.47587081
2723,2852.650725,4193.678335,3430.0,1743.9435,117348.154995,16676.8541924,0.0,-23818.7897159,0.0,282243,148217.990812,159816.507968,22349.5076435
2724,2852.650725,4193.678335,3430.0,1743.9435,133353.599568,10436.3646142,0.0,-30000.0,0.0,283336,139546.035818,157325.763258,46349.5076435
2725,2852.650725,4193.678335,3430.0,1743.9435,139573.31583,7926.09925569,0.0,-30000.0,0.0,283806,136306.584914,154086.312354,70349.5076435
2726,2852.650725,4193.678335,3430.0,1743.9435,136122.538167,8964.85123848,0.0,-30000.0,0.0,284456,139368.610594,157148.338034,94349.5076435
2727,2852.650725,4193.678335,3430.0,1743.9435,123970.094493,12211.221584,0.0,-24304.0966051,0.0,283914,147732.683923,159816.507968,113792.784928
2728,2852.650725,4193.678335,3430.0,1743.9435,101531.785049,16732.453263,0.0,-7759.01884045,0.0,282542,164277.761688,159816.507968,120000.0
2729,2852.650725,4193.678335,3430.0,1743.9435,69864.4712743,23515.7582781,0.0,0.0,0.0,283396,190015.770448,177795.497888,120000.0
2730,2852.650725,4193.678335,3430.0,1743.9435,30405.4636741,32130.6475309,0.0,0.0,0.0,287645,225108.888795,212888.616235,120000.0
2731,2852.650725,4193.678335,3430.0,1743.9435,3129.75683712,39715.4183808,17488.0418255,0.0,0.0,291486,248640.824782,218932.510397,102511.958175
2732,2852.650725,4193.678335,3430.0,1743.9435,0.0,44217.7311038,20943.4859396,0.0,0.0,296314,252096.268896,218932.510397,81568.4722349
2733,13706.982804,4193.678335,3430.0,1743.9435,0.0,50560.5417437,9094.34322064,0.0,0.0,301662,251101.458256,218932.510397,72474.1290143
2734,23673.45,4193.678335,3430.0,1743.9435,0.0,52325.4620368,19.955731584,0.0,0.0,304319,251993.537963,218932.510397,72454.1732827
2735,2852.650725,4193.678335,3430.0,1743.9435,0.0,50255.1208546,19648.0961888,0.0,0.0,301056,250800.879145,218932.510397,52806.0770939
2736,18934.7761431,4193.678335,3430.0,1743.9435,0.0,49537.0916253,0.0,0.0,0.0,296772,247234.908375,218932.510397,52806.0770939
2737,2899.997625,4265.858685,3430.0,1816.902,0.0,49259.8661705,7423.73114281,0.0,0.0,291798,242538.13383,222701.644377,45382.3459511
2738,2899.997625,4265.858685,3430.0,1816.902,0.0,49154.4683158,2699.12899749,0.0,0.0,286968,237813.531684,222701.644377,42683.2169536
2739,2899.997625,4265.858685,3430.0,1816.902,0.0,47316.0710938,1107.52621947,0.0,0.0,283538,236221.928906,222701.644377,41575.6907341
2740,2899.997625,4265.858685,3430.0,1816.902,0.0,41679.1129112,5172.4844021,0.0,0.0,281966,240286.887089,222701.644377,36403.206332
2741,2899.997625,4265.858685,3430.0,1816.902,0.0,36526.3188019,8995.27851133,0.0,0.0,280636,244109.681198,222701.644377,27407.9278207
2742,2899.997625,4265.858685,3430.0,1816.902,0.0,32790.1113963,12777.485917,0.0,0.0,280682,247891.888604,222701.644377,14630.4419037
2743,3472.24358492,4265.858685,3430.0,1816.902,949.042805148,30362.8666445,14630.4419037,0.0,0.0,281629,250317.09055,222701.644377,0.0
2744,2899.997625,4265.858685,3430.0,1816.902,23852.6270118,26089.0792899,0.0,0.0,0.0,283964,234022.293698,221609.535388,0.0
2745,2899.997625,4265.858685,3430.0,1816.902,57766.2709379,25247.5189482,0.0,0.0,0.0,286517,203503.210114,191090.451804,0.0
2746,2899.997625,4265.858685,3430.0,1816.902,90673.7284601,21226.0267062,0.0,-2536.71529537,0.0,289343,177443.244834,167567.201819,2029.3722363
2747,2899.997625,4265.858685,3430.0,1816.902,116882.085272,15913.0292698,0.0,-20963.0746708,0.0,291812,159016.885458,167567.201819,18799.831973
2748,2899.997625,4265.858685,3430.0,1816.902,133304.368684,12824.7687563,0.0,-30000.0,0.0,293756,147626.862559,165214.104249,42799.831973
2749,2899.997625,4265.858685,3430.0,1816.902,139535.373935,12287.740606,0.0,-30000.0,0.0,295118,143294.885459,160882.127149,66799.831973
2750,2899.997625,4265.858685,3430.0,1816.902,136670.865968,13390.2461404,0.0,-30000.0,0.0,295895,145833.887891,163421.129581,90799.831973
2751,2899.997625,4265.858685,3430.0,1816.902,124768.161578,16324.2621129,0.0,-25395.3838199,0.0,295677,154584.576309,167567.201819,111116.139029
2752,2899.997625,4265.858685,3430.0,1816.902,103880.50574,21596.3603445,0.0,-11104.8262139,0.0,294352,168875.133915,167567.201819,120000.0
2753,2899.997625,4265.858685,3430.0,1816.902,70641.9746002,29120.344136,0.0,0.0,0.0,294919,195156.681264,182743.922954,120000.0
2754,2899.997625,4265.858685,3430.0,1816.902,32565.9306414,38492.8911256,0.0,0.0,0.0,298524,227465.178233,215052.419923,120000.0
2755,2899.997625,4265.858685,3430.0,1816.902,3501.20360875,48675.0799314,14035.3137731,0.0,0.0,301326,249149.71646,222701.644377,105964.686227
2756,9640.21622713,4265.858685,3430.0,1816.902,0.0,56243.4669195,6930.91179162,0.0,0.0,305029,248785.53308,222701.644377,99033.7744352
2757,2899.997625,4265.858685,3430.0,1816.902,0.0,58527.7275038,15993.8698095,0.0,0.0,309636,251108.272496,222701.644377,83039.9046258
2758,20181.6507821,4265.858685,3430.0,1816.902,0.0,58977.9441561,0.0,0.0,0.0,311374,252396.055844,222701.644377,83039.9046258
2759,2899.997625,4265.858685,3430.0,1816.902,0.0,57906.6348493,14753.962464,0.0,0.0,307775,249868.365151,222701.644377,68285.9421618
2760,16346.2197492,4265.858685,3430.0,1816.902,0.0,54838.3751891,0.0,0.0,0.0,303399,248560.624811,222701.644377,68285.9421618
2761,6542.37981062,4359.69314,3430.0,1920.456,0.0,52806.286818,5255.11769451,0.0,0.0,298486,245679.713182,224172.066537,63030.8244673
2762,3030.2016,4359.69314,3430.0,1920.456,0.0,49580.3879247,7268.19479839,0.0,0.0,293761,244180.612075,224172.066537,55762.6296689
2763,3030.2016,4359.69314,3430.0,1920.456,0.0,46717.6319864,7484.9507367,0.0,0.0,291115,244397.368014,224172.066537,48277.6789322
2764,3030.2016,4359.69314,3430.0,1920.456,0.0,37283.4422402,15258.1404829,0.0,0.0,289454,252170.55776,224172.066537,33019.5384492
2765,23673.45,4359.69314,3430.0,1920.456,0.0,28005.7283297,2699.60599339,0.0,0.0,288261,260255.27167,224172.066537,30319.9324558
2766,23673.45,4359.69314,3430.0,1920.456,0.0,21432.7681252,8385.56619789,0.0,0.0,287374,265941.231875,224172.066537,21934.3662579
2767,23673.45,4359.69314,3430.0,1920.456,1145.01017357,17285.6287757,10801.6953738,0.0,0.0,286788,268357.361051,224172.066537,11132.6708842
2768,17851.0442561,4359.69314,3430.0,1920.456,22640.952876,12895.787191,0.0,0.0,0.0,287270,251733.259933,224172.066537,11132.6708842
2769,3030.2016,4359.69314,3430.0,1920.456,54969.6386978,10855.6699385,0.0,0.0,0.0,288409,222583.691364,209843.340624,11132.6708842
2770,3030.2016,4359.69314,3430.0,1920.456,86891.9332483,10129.8194276,0.0,0.0,0.0,290198,193176.247324,180435.896584,11132.6708842
2771,3030.2016,4359.69314,3430.0,1920.456,112714.606837,8414.04562022,0.0,-11188.6564266,0.0,292018,170889.347543,169337.65323,20083.5960254
2772,3030.2016,4359.69314,3430.0,1920.456,125756.998147,6736.1644247,0.0,-20988.1665413,0.0,293583,161089.837428,169337.65323,36874.1292585
2773,3030.2016,4359.69314,3430.0,1920.456,134624.339991,6791.72159542,0.0,-29701.0655559,0.0,293793,152376.938414,169337.65323,60634.9817032
2774,3030.2016,4359.69314,3430.0,1920.456,130316.602438,7431.75070604,0.0,-26276.3571131,0.0,293550,155801.646856,169337.65323,81656.0673936
2775,3030.2016,4359.69314,3430.0,1920.456,113415.482239,8687.13008474,0.0,-11916.6162929,0.0,292264,170161.387677,169337.65323,91189.360428
2776,3030.2016,4359.69314,3430.0,1920.456,95600.5257773,12034.5603951,0.0,0.0,0.0,290549,182913.913828,170173.563088,91189.360428
2777,3030.2016,4359.69314,3430.0,1920.456,65028.7962269,17881.0665901,0.0,0.0,0.0,290144,207234.137183,194493.786443,91189.360428
2778,3030.2016,4359.69314,3430.0,1920.456,29394.5043883,26255.8396018,730.238732989,0.0,0.0,293293,237642.65601,224172.066537,90459.121695
2779,23673.45,4359.69314,3430.0,1920.456,3294.46305928,35143.7560191,506.11524468,0.0,0.0,296500,258061.780922,224172.066537,89953.0064503
2780,21105.2524707,4359.69314,3430.0,1920.456,0.0,44712.5318524,0.0,0.0,0.0,299700,254987.468148,224172.066537,89953.0064503
2781,3030.2016,4359.69314,3430.0,1920.456,0.0,52395.6468734,13876.9358497,0.0,0.0,303185,250789.353127,224172.066537,76076.0706006
2782,19678.2469337,4359.69314,3430.0,1920.456,0.0,51185.5373894,0.0,0.0,0.0,304746,253560.462611,224172.066537,76076.0706006
2783,21214.7366002,4359.69314,3430.0,1920.456,0.0,46573.0477229,0.0,0.0,0.0,301670,255096.952277,224172.066537,76076.0706006
2784,3030.2016,4359.69314,3430.0,1920.456,0.0,42799.4821041,17908.100619,0.0,0.0,297620,254820.517896,224172.066537,58167.9699816
2785,3053.87505,4453.527595,3430.0,2042.838,0.0,38533.5134312,14596.5389633,0.0,0.0,293345,254811.486569,227234.706961,43571.4310183
2786,12067.962162,4453.527595,3430.0,2042.838,0.0,34791.0176401,5319.94764239,0.0,0.0,289340,254548.98236,227234.706961,38251.483376
2787,3053.87505,4453.527595,3430.0,2042.838,0.0,30472.4167896,15926.6356049,0.0,0.0,286614,256141.58321,227234.706961,22324.8477711
2788,21626.9368042,4453.527595,3430.0,2042.838,0.0,26754.9906402,0.0,0.0,0.0,285543,258788.00936,227234.706961,22324.8477711
2789,22804.3504687,4453.527595,3430.0,2042.838,0.0,23817.5769757,0.0,0.0,0.0,283783,259965.423024,227234.706961,22324.8477711
2790,23673.45,4453.527595,3430.0,2042.838,0.0,20268.0672354,891.410209049,0.0,0.0,281994,261725.932765,227234.706961,21433.437562
2791,3053.87505,4453.527595,3430.0,2042.838,1454.00727988,17252.6075526,21433.437562,0.0,0.0,280355,261648.385168,227234.706961,0.0
2792,4727.73029446,4453.527595,3430.0,2042.838,23899.975556,13324.2215941,0.0,0.0,0.0,279113,241888.80285,227234.706961,0.0
2793,3053.87505,4453.527595,3430.0,2042.838,55667.0184431,10987.4622318,0.0,0.0,0.0,278405,211750.519325,198770.27868,0.0
2794,3053.87505,4453.527595,3430.0,2042.838,87854.5334183,7995.47379425,0.0,-215.250133411,0.0,279750,183899.992787,171135.002276,172.200106729
2795,3053.87505,4453.527595,3430.0,2042.838,112991.610647,5984.07067485,0.0,-21921.9242423,0.0,281169,162193.318679,171135.002276,17709.7395006
2796,3053.87505,4453.527595,3430.0,2042.838,129180.043787,6119.800359,0.0,-30000.0,0.0,282746,147446.155854,164465.915209,41709.7395006
