Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
1615,2414.6919,2786.16151,3430.0,804.897,0.0,30664.0217438,25615.846102,0.0,0.0,255892,225227.978256,190176.381744,0.0
1616,21199.3624173,2786.16151,3430.0,804.897,11797.0314229,31110.1659055,0.0,0.0,0.0,261304,218396.802672,190176.381744,0.0
1617,2414.6919,2786.16151,3430.0,804.897,46605.8641108,31090.3790516,0.0,0.0,0.0,264058,186361.756838,176926.006428,0.0
1618,2414.6919,2786.16151,3430.0,804.897,84343.7011815,36751.8588771,0.0,0.0,0.0,264414,143318.439941,133882.689531,0.0
1619,2414.6919,2786.16151,3430.0,804.897,115714.149176,39559.795443,0.0,-30000.0,0.0,261886,106612.055381,127176.304971,24000.0
1620,2414.6919,2786.16151,3430.0,804.897,135181.316963,35632.3217824,0.0,-30000.0,0.0,258699,87885.3612546,108449.610845,48000.0
1621,2414.6919,2786.16151,3430.0,804.897,142203.720644,28733.5998358,0.0,-30000.0,0.0,254984,84046.67952,104610.92911,72000.0
1622,2414.6919,2786.16151,3430.0,804.897,130747.18781,23758.8387123,0.0,-30000.0,0.0,251615,97108.9734778,117673.223068,96000.0
1623,2414.6919,2786.16151,3430.0,804.897,110812.678493,21418.6362581,0.0,-22799.6969048,0.0,248298,116066.685249,129430.631744,114239.757524
1624,2414.6919,2786.16151,3430.0,804.897,91901.4019173,22550.5190241,0.0,-7200.3030952,0.0,246118,131666.079059,129430.631744,120000.0
1625,2414.6919,2786.16151,3430.0,804.897,65410.5931813,24888.4205838,0.0,0.0,0.0,246951,156651.986235,147216.235825,120000.0
1626,2414.6919,2786.16151,3430.0,804.897,29383.8667972,25298.9957283,0.0,0.0,0.0,251213,196530.137475,187094.387065,120000.0
1627,23673.45,2786.16151,3430.0,804.897,628.77107922,24095.0688299,9471.26983666,0.0,0.0,255066,230342.160091,190176.381744,110528.730163
1628,11214.323205,2786.16151,3430.0,804.897,0.0,27614.6093398,22534.6272009,0.0,0.0,258561,230946.39066,190176.381744,87994.1029624
1629,23673.45,2786.16151,3430.0,804.897,0.0,32656.6518069,6144.45793885,0.0,0.0,259672,227015.348193,190176.381744,81849.6450236
1630,23673.45,2786.16151,3430.0,804.897,0.0,34704.8201406,330.289605124,0.0,0.0,255906,221201.179859,190176.381744,81519.3554184
1631,2414.6919,2786.16151,3430.0,804.897,0.0,35457.9278882,13787.9399575,0.0,0.0,248858,213400.072112,190176.381744,67731.4154609
1632,2414.6919,2786.16151,3430.0,804.897,0.0,35373.4523848,7731.41546094,0.0,0.0,242717,207343.547615,190176.381744,60000.0
1633,2438.36535,2872.77793,3430.0,823.725,0.0,33027.5504437,0.0,0.0,0.0,237441,204413.449556,194848.581276,60000.0
1634,2438.36535,2872.77793,3430.0,823.725,0.0,29695.4230976,0.0,0.0,0.0,233388,203692.576902,194127.708622,60000.0
1635,2438.36535,2872.77793,3430.0,823.725,0.0,25845.6424563,979.955015651,0.0,0.0,231317,205471.357544,194926.534248,59020.0449843
1636,9148.78627079,2872.77793,3430.0,823.725,0.0,21542.4636699,225.712881245,0.0,0.0,232970,211427.53633,194926.534248,58794.3321031
1637,18017.4937704,2872.77793,3430.0,823.725,0.0,18198.4690515,0.0,0.0,0.0,238269,220070.530948,194926.534248,58794.3321031
1638,23673.45,2872.77793,3430.0,823.725,0.0,16242.979702,4948.53311996,0.0,0.0,246918,230675.020298,194926.534248,53845.7989831
1639,23673.45,2872.77793,3430.0,823.725,0.0,15078.1405126,14970.3723093,0.0,0.0,255775,240696.859487,194926.534248,38875.4266738
1640,5371.72400877,2872.77793,3430.0,823.725,12368.9928824,13609.2459308,30000.0,0.0,0.0,263403,237424.761187,194926.534248,8875.42667381
1641,2438.36535,2872.77793,3430.0,823.725,48631.4689867,10311.3749051,5485.75358016,0.0,0.0,268920,209977.156108,194926.534248,3389.67309365
1642,2438.36535,2872.77793,3430.0,823.725,87755.8880413,8874.2505493,0.0,0.0,0.0,271260,174629.861409,165064.993129,3389.67309365
1643,2438.36535,2872.77793,3430.0,823.725,119309.613486,8903.60798099,0.0,-15092.3171458,0.0,268627,140413.778533,145941.227398,15463.5268103
1644,2438.36535,2872.77793,3430.0,823.725,140642.632113,6993.86452502,0.0,-30000.0,0.0,265314,117677.503362,138112.635082,39463.5268103
1645,2438.36535,2872.77793,3430.0,823.725,148610.753133,5850.91238471,0.0,-30000.0,0.0,262649,108187.334482,128622.466202,63463.5268103
1646,2438.36535,2872.77793,3430.0,823.725,141280.350075,5676.93118957,0.0,-30000.0,0.0,259648,112690.718735,133125.850455,87463.5268103
1647,2438.36535,2872.77793,3430.0,823.725,120578.179093,6710.39268468,0.0,-26439.6674565,0.0,256355,129066.428222,145941.227398,108615.260775
1648,2438.36535,2872.77793,3430.0,823.725,100792.770011,9921.53991222,0.0,-11506.4056017,0.0,254714,143999.690077,145941.227398,117820.385257
1649,2438.36535,2872.77793,3430.0,823.725,72277.2447154,14748.0308808,0.0,0.0,0.0,256174,169148.724404,159583.856124,117820.385257
1650,2438.36535,2872.77793,3430.0,823.725,29256.224547,20482.0502375,6728.32268752,0.0,0.0,260958,211219.725216,194926.534248,111092.062569
1651,23673.45,2872.77793,3430.0,823.725,685.004127145,27862.025164,10713.4835308,0.0,0.0,264987,236439.970709,194926.534248,100378.579039
1652,23673.45,2872.77793,3430.0,823.725,0.0,34803.4672111,6972.04561083,0.0,0.0,267502,232698.532789,194926.534248,93406.5334277
1653,2438.36535,2872.77793,3430.0,823.725,0.0,41076.9872124,21373.6102596,0.0,0.0,266942,225865.012788,194926.534248,72032.9231681
1654,2438.36535,2872.77793,3430.0,823.725,0.0,45807.6743038,12032.9231681,0.0,0.0,262332,216524.325696,194926.534248,60000.0
1655,2438.36535,2872.77793,3430.0,823.725,0.0,50407.5411998,0.0,0.0,0.0,253764,203356.4588,193791.59052,60000.0
1656,2438.36535,2872.77793,3430.0,823.725,0.0,56697.1437638,0.0,0.0,0.0,246518,189820.856236,180255.987956,60000.0
1657,2462.0388,2988.26649,3430.0,847.26,0.0,60907.8692653,0.0,0.0,0.0,240540,179632.130735,169904.565445,60000.0
1658,2462.0388,2988.26649,3430.0,847.26,0.0,61032.7690745,0.0,0.0,0.0,236533,175500.230926,165772.665636,60000.0
1659,2462.0388,2988.26649,3430.0,847.26,0.0,58842.3337718,0.0,0.0,0.0,234597,175754.666228,166027.100938,60000.0
1660,2462.0388,2988.26649,3430.0,847.26,0.0,53735.0014567,0.0,0.0,0.0,236120,182384.998543,172657.433253,60000.0
1661,2462.0388,2988.26649,3430.0,847.26,0.0,50664.1522027,213.214217882,0.0,0.0,240870,190205.847797,180265.068289,59786.7857821
1662,2462.0388,2988.26649,3430.0,847.26,0.0,46947.8848506,11716.48157,0.0,0.0,248657,201709.115149,180265.068289,48070.3042121
1663,2462.0388,2988.26649,3430.0,847.26,0.0,42401.5933299,23898.7730907,0.0,0.0,256293,213891.40667,180265.068289,24171.5311214
1664,2462.0388,2988.26649,3430.0,847.26,13135.1641878,35791.6711114,24171.5311214,0.0,0.0,263091,214164.164701,180265.068289,0.0
1665,2462.0388,2988.26649,3430.0,847.26,49651.2165327,27881.2698193,0.0,0.0,0.0,267419,189886.513648,180158.948358,0.0
1666,2462.0388,2988.26649,3430.0,847.26,88495.7428905,27723.9574854,0.0,0.0,0.0,268308,152088.299624,142360.734334,0.0
1667,2462.0388,2988.26649,3430.0,847.26,120175.016553,28185.3832116,0.0,-14529.5353146,0.0,266120,117759.600235,122561.57026,11623.6282517
1668,2462.0388,2988.26649,3430.0,847.26,140250.071507,24861.0316475,0.0,-30000.0,0.0,263768,98656.8968452,118929.331555,35623.6282517
1669,2462.0388,2988.26649,3430.0,847.26,149692.104592,22422.1477229,0.0,-30000.0,0.0,262226,90111.7476849,110384.182395,59623.6282517
1670,2462.0388,2988.26649,3430.0,847.26,146936.909586,23674.2685091,0.0,-30000.0,0.0,260783,90171.8219053,110444.256615,83623.6282517
1671,2462.0388,2988.26649,3430.0,847.26,133541.224046,27283.7385098,0.0,-30000.0,0.0,259863,99038.0374437,119310.472154,107623.628252
1672,2462.0388,2988.26649,3430.0,847.26,112224.606109,30241.7230264,0.0,-15470.4646854,0.0,259285,116818.670864,122561.57026,120000.0
1673,2462.0388,2988.26649,3430.0,847.26,78586.812449,33298.1810139,0.0,0.0,0.0,261772,149887.006537,140159.441247,120000.0
1674,2462.0388,2988.26649,3430.0,847.26,31387.9448965,36309.754006,6427.27905396,0.0,0.0,267318,199620.301097,183465.456754,113572.720946
1675,23673.45,2988.26649,3430.0,847.26,629.543602224,39330.4729766,16950.5501776,0.0,0.0,271315,231354.983421,183465.456754,96622.1707684
1676,23673.45,2988.26649,3430.0,847.26,0.0,43932.3744677,15204.1922888,0.0,0.0,273541,229608.625532,183465.456754,81417.9784797
1677,23673.45,2988.26649,3430.0,847.26,0.0,50279.9683968,9155.59835968,0.0,0.0,273840,223560.031603,183465.456754,72262.38012
1678,23673.45,2988.26649,3430.0,847.26,0.0,50968.8460937,3723.72066277,0.0,0.0,269097,218128.153906,183465.456754,68538.6594572
1679,12846.0463527,2988.26649,3430.0,847.26,0.0,47379.3109466,8538.65945723,0.0,0.0,259495,212115.689053,183465.456754,60000.0
1680,16827.4702473,2988.26649,3430.0,847.26,0.0,44043.5465091,0.0,0.0,0.0,251602,207558.453491,183465.456754,60000.0
1681,8282.85457766,3089.31898,3430.0,875.502,0.0,40336.7169351,0.0,0.0,0.0,245141,204804.283065,189126.607507,60000.0
1682,2462.0388,3089.31898,3430.0,875.502,0.0,37181.9374764,4667.59523638,0.0,0.0,240833,203651.062524,189126.607507,55332.4047636
1683,2462.0388,3089.31898,3430.0,875.502,0.0,34204.9618039,5675.57090891,0.0,0.0,238864,204659.038196,189126.607507,49656.8338547
1684,10559.9655044,3089.31898,3430.0,875.502,0.0,33300.6060083,0.0,0.0,0.0,240382,207081.393992,189126.607507,49656.8338547
1685,8788.48693512,3089.31898,3430.0,875.502,0.0,34003.9675715,6207.11700611,0.0,0.0,245521,211517.032428,189126.607507,43449.7168486
1686,2462.0388,3089.31898,3430.0,875.502,0.0,34778.0619702,18635.4707426,0.0,0.0,252397,217618.93803,189126.607507,24814.246106
1687,2462.0388,3089.31898,3430.0,875.502,0.0,34934.2866067,24814.246106,0.0,0.0,258732,223797.713393,189126.607507,0.0
1688,21261.1333326,3089.31898,3430.0,875.502,12611.4492083,33702.9889719,0.0,0.0,0.0,264097,217782.56182,189126.607507,0.0
1689,2462.0388,3089.31898,3430.0,875.502,48905.3116901,33760.8383373,0.0,0.0,0.0,267436,184769.849973,174912.990193,0.0
1690,2462.0388,3089.31898,3430.0,875.502,86548.7159585,33660.3816711,0.0,0.0,0.0,267346,147136.90237,137280.04259,0.0
1691,2462.0388,3089.31898,3430.0,875.502,115267.847791,34169.7213859,0.0,-18146.3598481,0.0,264816,115378.430823,123667.930892,14517.0878784
1692,2462.0388,3089.31898,3430.0,875.502,132207.100484,29869.5479924,0.0,-30000.0,0.0,262001,99924.3515232,120067.491743,38517.0878784
1693,2462.0388,3089.31898,3430.0,875.502,142010.926442,26760.0494285,0.0,-30000.0,0.0,259568,90797.02413,110940.16435,62517.0878784
1694,2462.0388,3089.31898,3430.0,875.502,140776.864497,26646.5998923,0.0,-30000.0,0.0,257270,89846.5356109,109989.675831,86517.0878784
1695,2462.0388,3089.31898,3430.0,875.502,127981.101254,30448.1734461,0.0,-30000.0,0.0,255116,96686.7252999,116829.86552,110517.087878
1696,2462.0388,3089.31898,3430.0,875.502,99659.9922792,32959.8572012,0.0,-11853.6401519,0.0,254291,121671.15052,123667.930892,120000.0
1697,2462.0388,3089.31898,3430.0,875.502,67252.5468298,34594.5158973,0.0,0.0,0.0,256998,155150.937273,145294.077493,120000.0
1698,2462.0388,3089.31898,3430.0,875.502,28109.6007976,33837.6793584,1088.25255677,0.0,0.0,262019,200071.719844,189126.607507,118911.747443
1699,23673.45,3089.31898,3430.0,875.502,699.232546585,33419.0053328,12411.8836333,0.0,0.0,266725,232606.762121,189126.607507,106499.86381
1700,23673.45,3089.31898,3430.0,875.502,0.0,40478.7086046,8915.41290816,0.0,0.0,269589,229110.291395,189126.607507,97584.4509017
1701,23673.45,3089.31898,3430.0,875.502,0.0,45648.7993737,5365.32213912,0.0,0.0,271209,225560.200626,189126.607507,92219.1287626
1702,3000.35425134,3089.31898,3430.0,875.502,0.0,48961.9531638,19927.2640976,0.0,0.0,268411,219449.046836,189126.607507,72291.864665
1703,2462.0388,3089.31898,3430.0,875.502,0.0,50773.6680478,12291.864665,0.0,0.0,262049,211275.331952,189126.607507,60000.0
1704,8840.28839881,3089.31898,3430.0,875.502,0.0,50745.283114,0.0,0.0,0.0,256107,205361.716886,189126.607507,60000.0
1705,13667.8739396,3190.37147,3430.0,903.744,0.0,48432.6027956,0.0,0.0,0.0,252241,203808.397204,182616.407795,60000.0
1706,2462.0388,3190.37147,3430.0,903.744,0.0,46173.5649525,9792.87298274,0.0,0.0,248569,202395.435048,182616.407795,50207.1270173
1707,2462.0388,3190.37147,3430.0,903.744,0.0,45565.0594684,8507.3784668,0.0,0.0,246675,201109.940532,182616.407795,41699.7485505
1708,15384.3003099,3190.37147,3430.0,903.744,0.0,43091.1764253,0.0,0.0,0.0,248616,205524.823575,182616.407795,41699.7485505
1709,20341.2559854,3190.37147,3430.0,903.744,0.0,42178.2207498,0.0,0.0,0.0,252660,210481.77925,182616.407795,41699.7485505
1710,13450.4456854,3190.37147,3430.0,903.744,0.0,42315.0840313,12723.9470186,0.0,0.0,258630,216314.915969,182616.407795,28975.8015319
1711,23673.45,3190.37147,3430.0,903.744,0.0,43200.4969708,8086.52976438,0.0,0.0,265101,221900.503029,182616.407795,20889.2717675
1712,2462.0388,3190.37147,3430.0,903.744,13623.145159,43571.0210087,20889.2717675,0.0,0.0,270686,213491.833832,182616.407795,0.0
1713,2462.0388,3190.37147,3430.0,903.744,50188.9305013,37848.6709247,0.0,0.0,0.0,274456,186418.398574,176432.244304,0.0
1714,2462.0388,3190.37147,3430.0,903.744,88421.9242659,41858.2880942,0.0,0.0,0.0,274933,144652.78764,134666.63337,0.0
1715,2462.0388,3190.37147,3430.0,903.744,120715.952374,52879.1666483,0.0,-26556.5539935,0.0,271994,98398.8809777,114969.280701,21245.2431948
1716,2462.0388,3190.37147,3430.0,903.744,143597.299875,49222.8320566,0.0,-30000.0,0.0,268193,75372.8680686,95386.7137986,45245.2431948
1717,2462.0388,3190.37147,3430.0,903.744,153714.778277,38516.6841702,0.0,-30000.0,0.0,265169,72937.5375531,92951.3832831,69245.2431948
1718,2462.0388,3190.37147,3430.0,903.744,153198.838987,28425.2500535,0.0,-30000.0,0.0,261550,79925.9109598,99939.7566898,93245.2431948
1719,2462.0388,3190.37147,3430.0,903.744,139427.313684,22390.3720967,0.0,-28346.1207515,0.0,258427,96609.3142198,114969.280701,115922.139796
1720,2462.0388,3190.37147,3430.0,903.744,116095.202272,21481.6880114,0.0,-5097.32525502,0.0,257435,119858.109716,114969.280701,120000.0
1721,2462.0388,3190.37147,3430.0,903.744,79737.445862,25303.2610185,0.0,0.0,0.0,259770,154729.293119,144743.138849,120000.0
1722,2462.0388,3190.37147,3430.0,903.744,33988.1122144,32178.7898188,6495.53590192,0.0,0.0,265265,199098.097967,182616.407795,113504.464098
1723,23673.45,3190.37147,3430.0,903.744,802.541022157,39848.2431718,15605.2425413,0.0,0.0,270070,229419.215806,182616.407795,97899.2215568
1724,16638.5794797,3190.37147,3430.0,903.744,0.0,54661.4949008,13431.4023547,0.0,0.0,274872,220210.505099,182616.407795,84467.8192021
1725,2462.0388,3190.37147,3430.0,903.744,0.0,70153.3212508,14316.1166844,0.0,0.0,277072,206918.678749,182616.407795,70151.7025176
1726,2462.0388,3190.37147,3430.0,903.744,0.0,75532.9568321,6277.48110309,0.0,0.0,274413,198880.043168,182616.407795,63874.2214146
1727,2462.0388,3190.37147,3430.0,903.744,0.0,73185.2897953,941.1481399,0.0,0.0,266729,193543.710205,182616.407795,62933.0732747
1728,2462.0388,3190.37147,3430.0,903.744,0.0,64906.3646606,2933.07327465,0.0,0.0,260442,195535.635339,182616.407795,60000.0
1729,2462.0388,3291.42396,3430.0,955.521,0.0,53904.0203634,0.0,0.0,0.0,255155,201250.979637,191111.995877,60000.0
1730,2462.0388,3291.42396,3430.0,955.521,0.0,43075.2462624,0.0,0.0,0.0,251228,208152.753738,198013.769978,60000.0
1731,2462.0388,3291.42396,3430.0,955.521,0.0,34204.9853039,0.0,0.0,0.0,249505,215300.014696,205161.030936,60000.0
1732,5571.9510461,3291.42396,3430.0,955.521,0.0,29587.8018482,2011.10054424,0.0,0.0,251578,221990.198152,206730.201602,57988.8994558
1733,2462.0388,3291.42396,3430.0,955.521,0.0,28327.6440806,10152.1705579,0.0,0.0,255349,227021.355919,206730.201602,47836.7288979
1734,2462.0388,3291.42396,3430.0,955.521,0.0,28632.9924699,15352.8221686,0.0,0.0,260855,232222.00753,206730.201602,32483.9067293
1735,2462.0388,3291.42396,3430.0,955.521,0.0,29356.0564875,20919.758151,0.0,0.0,267145,237788.943513,206730.201602,11564.1485783
1736,2462.0388,3291.42396,3430.0,955.521,15190.1175205,29462.5485397,11564.1485783,0.0,0.0,273086,228433.33394,206730.201602,0.0
1737,2462.0388,3291.42396,3430.0,955.521,52023.8539279,23206.0720987,0.0,0.0,0.0,276603,201373.073973,191234.090213,0.0
1738,2462.0388,3291.42396,3430.0,955.521,91053.84981,22482.281683,0.0,0.0,0.0,277611,164074.868507,153935.884747,0.0
1739,2462.0388,3291.42396,3430.0,955.521,122304.241302,30507.9361069,0.0,-22399.8932729,0.0,276834,124021.822591,136282.732104,17919.9146183
1740,2462.0388,3291.42396,3430.0,955.521,142725.465456,28636.5744617,0.0,-30000.0,0.0,275497,104134.960083,123995.976323,41919.9146183
1741,2462.0388,3291.42396,3430.0,955.521,152040.260295,23714.720515,0.0,-30000.0,0.0,274569,98814.0191904,118675.03543,65919.9146183
1742,2462.0388,3291.42396,3430.0,955.521,150700.640278,20389.2360536,0.0,-30000.0,0.0,273746,102656.123669,122517.139909,89919.9146183
1743,2462.0388,3291.42396,3430.0,955.521,138416.268978,19557.3293894,0.0,-30000.0,0.0,273639,115665.401632,135526.417872,113919.914618
1744,2462.0388,3291.42396,3430.0,955.521,116176.759041,18812.6318223,0.0,-7600.1067271,0.0,273811,138821.609137,136282.732104,120000.0
1745,2462.0388,3291.42396,3430.0,955.521,81158.0607466,20170.8110619,0.0,0.0,0.0,275740,174411.128192,164272.144432,120000.0
1746,2462.0388,3291.42396,3430.0,955.521,35580.5158057,21785.0889054,3834.2099274,0.0,0.0,278069,220703.395289,206730.201602,116165.790073
1747,23673.45,3291.42396,3430.0,955.521,833.579572694,21840.9209754,18236.9028904,0.0,0.0,278992,256317.499452,206730.201602,97928.8871822
1748,23673.45,3291.42396,3430.0,955.521,0.0,26304.7239881,15288.6794504,0.0,0.0,279674,253369.276012,206730.201602,82640.2077318
1749,23673.45,3291.42396,3430.0,955.521,0.0,29883.1170609,11481.2863776,0.0,0.0,279445,249561.882939,206730.201602,71158.9213541
1750,23673.45,3291.42396,3430.0,955.521,0.0,33736.9597929,3605.44364558,0.0,0.0,275423,241686.040207,206730.201602,67553.4777085
1751,18920.4058928,3291.42396,3430.0,955.521,0.0,36679.4475457,0.0,0.0,0.0,270007,233327.552454,206730.201602,67553.4777085
1752,7643.19846108,3291.42396,3430.0,955.521,0.0,37056.1772689,7553.47770854,0.0,0.0,266660,229603.822731,206730.201602,60000.0
1753,12467.6333326,3392.47645,3430.0,1021.419,0.0,35609.691035,0.0,0.0,0.0,263987,228377.308965,208065.780182,60000.0
1754,2438.36535,3392.47645,3430.0,1021.419,0.0,33842.2829477,8625.67606991,0.0,0.0,260816,226973.717052,208065.780182,51374.3239301
1755,5532.01165163,3392.47645,3430.0,1021.419,0.0,31867.1516441,5797.16107193,0.0,0.0,259106,227238.848356,208065.780182,45577.1628582
1756,16568.7644624,3392.47645,3430.0,1021.419,0.0,27457.5599052,0.0,0.0,0.0,259936,232478.440095,208065.780182,45577.1628582
1757,23673.45,3392.47645,3430.0,1021.419,0.0,22440.5104801,444.3638875,0.0,0.0,262468,240027.48952,208065.780182,45132.7989707
1758,23673.45,3392.47645,3430.0,1021.419,0.0,18277.2435682,7667.63079943,0.0,0.0,265528,247250.756432,208065.780182,37465.1681712
1759,23673.45,3392.47645,3430.0,1021.419,0.0,16254.4345753,13357.4397923,0.0,0.0,269195,252940.565425,208065.780182,24107.7283789
1760,2438.36535,3392.47645,3430.0,1021.419,15430.5977183,15332.6329204,24107.7283789,0.0,0.0,273219,242455.769361,208065.780182,0.0
1761,2438.36535,3392.47645,3430.0,1021.419,51633.942957,12357.3008441,0.0,0.0,0.0,275389,211397.756199,201115.495399,0.0
1762,2438.36535,3392.47645,3430.0,1021.419,89907.3801154,10004.0137203,0.0,0.0,0.0,275891,175979.606164,165697.345364,0.0
1763,2438.36535,3392.47645,3430.0,1021.419,120646.203523,13080.3943615,0.0,-11073.0532923,0.0,275773,142046.402116,142837.194608,8858.44263386
1764,2438.36535,3392.47645,3430.0,1021.419,140393.61635,14407.7715726,0.0,-30000.0,0.0,274025,119223.612077,138941.351277,32858.4426339
1765,2438.36535,3392.47645,3430.0,1021.419,149188.719089,13866.2264328,0.0,-30000.0,0.0,272510,109455.054478,129172.793678,56858.4426339
1766,2438.36535,3392.47645,3430.0,1021.419,147233.566946,13740.1122263,0.0,-30000.0,0.0,271237,110263.320828,129981.060028,80858.4426339
1767,2438.36535,3392.47645,3430.0,1021.419,135284.308172,15599.0964003,0.0,-30000.0,0.0,269156,118272.595427,137990.334627,104858.442634
1768,2438.36535,3392.47645,3430.0,1021.419,113103.604808,19040.8864912,0.0,-18926.9467077,0.0,266337,134192.5087,142837.194608,120000.0
1769,2438.36535,3392.47645,3430.0,1021.419,78957.6509582,24789.3270143,0.0,0.0,0.0,266488,162741.022027,152458.761227,120000.0
1770,2438.36535,3392.47645,3430.0,1021.419,32189.5493623,30648.6777794,0.0,0.0,0.0,270204,207365.772858,197083.512058,120000.0
1771,2438.36535,3392.47645,3430.0,1021.419,872.802749574,34721.8402011,19041.316067,0.0,0.0,272984,237389.357049,208065.780182,100958.683933
1772,2438.36535,3392.47645,3430.0,1021.419,0.0,43085.1040395,14922.8549782,0.0,0.0,276356,233270.895961,208065.780182,86035.8289549
1773,10414.4560801,3392.47645,3430.0,1021.419,0.0,48941.6138112,4603.25447636,0.0,0.0,279869,230927.386189,208065.780182,81432.5744785
1774,2438.36535,3392.47645,3430.0,1021.419,0.0,49429.8160751,11531.1429425,0.0,0.0,279309,229879.183925,208065.780182,69901.431536
1775,2438.36535,3392.47645,3430.0,1021.419,0.0,45344.5274816,9901.43153599,0.0,0.0,273594,228249.472518,208065.780182,60000.0
1776,13666.9538732,3392.47645,3430.0,1021.419,0.0,40096.3704944,0.0,0.0,0.0,269673,229576.629506,208065.780182,60000.0
1777,18360.4533665,3522.40108,3430.0,1063.782,0.0,34566.721262,0.0,0.0,0.0,264880,230313.278738,203936.642291,60000.0
1778,14524.7955616,3522.40108,3430.0,1063.782,0.0,29442.8070856,4751.5719814,0.0,0.0,260672,231229.192914,203936.642291,55248.4280186
1779,20177.0063219,3522.40108,3430.0,1063.782,0.0,25566.1683066,0.0,0.0,0.0,257696,232129.831693,203936.642291,55248.4280186
1780,23673.45,3522.40108,3430.0,1063.782,0.0,21314.4095005,640.315128028,0.0,0.0,257581,236266.590499,203936.642291,54608.1128906
1781,23673.45,3522.40108,3430.0,1063.782,0.0,17657.4911104,5408.23351816,0.0,0.0,258692,241034.50889,203936.642291,49199.8793724
1782,23673.45,3522.40108,3430.0,1063.782,0.0,15275.3950536,10200.3295749,0.0,0.0,261102,245826.604946,203936.642291,38999.5497975
1783,23673.45,3522.40108,3430.0,1063.782,0.0,13727.4419557,14230.2826728,0.0,0.0,263584,249856.558044,203936.642291,24769.2671247
1784,2627.75295,3522.40108,3430.0,1063.782,15484.0598807,11915.0946732,24769.2671247,0.0,0.0,266749,239349.845446,203936.642291,0.0
1785,2627.75295,3522.40108,3430.0,1063.782,51875.928665,7321.87576174,0.0,0.0,0.0,268948,209750.195573,199106.259543,0.0
1786,2627.75295,3522.40108,3430.0,1063.782,90420.0839425,11814.2356078,0.0,0.0,0.0,269419,167184.68045,156540.74442,0.0
1787,2627.75295,3522.40108,3430.0,1063.782,121106.879007,20421.5075783,0.0,-3877.93028091,0.0,269137,127608.613415,120842.607666,3102.34422473
1788,2627.75295,3522.40108,3430.0,1063.782,141450.041962,24924.5447996,0.0,-29715.1304581,0.0,268146,101771.413238,120842.607666,26874.4485912
1789,2627.75295,3522.40108,3430.0,1063.782,151269.053498,27646.5815655,0.0,-30000.0,0.0,265681,86765.364937,106121.428907,50874.4485912
1790,2627.75295,3522.40108,3430.0,1063.782,150673.452559,30268.8133634,0.0,-30000.0,0.0,262323,81380.7340772,100736.798047,74874.4485912
1791,2627.75295,3522.40108,3430.0,1063.782,137972.297042,33168.5700155,0.0,-30000.0,0.0,258798,87657.1329425,107013.196913,98874.4485912
1792,2627.75295,3522.40108,3430.0,1063.782,112868.677024,37841.7185409,0.0,-26406.9392609,0.0,255790,105079.604435,120842.607666,120000.0
1793,2627.75295,3522.40108,3430.0,1063.782,80404.7316355,42874.2448301,0.0,0.0,0.0,255239,131960.023534,121316.087504,120000.0
1794,2627.75295,3522.40108,3430.0,1063.782,34560.0546743,45018.8699394,0.0,0.0,0.0,258763,179184.075386,168540.139356,120000.0
1795,2627.75295,3522.40108,3430.0,1063.782,1026.33482855,41994.6938769,16540.6774764,0.0,0.0,262716,219694.971295,192510.357788,103459.322524
1796,2627.75295,3522.40108,3430.0,1063.782,0.0,46621.55681,17929.1493718,0.0,0.0,267705,221083.44319,192510.357788,85530.1731518
1797,2627.75295,3522.40108,3430.0,1063.782,0.0,53868.0136473,15175.6925345,0.0,0.0,272198,218329.986353,192510.357788,70354.4806172
1798,2627.75295,3522.40108,3430.0,1063.782,0.0,60269.1302516,8682.57593023,0.0,0.0,272106,211836.869748,192510.357788,61671.904687
1799,2627.75295,3522.40108,3430.0,1063.782,0.0,63086.8014948,1671.90468701,0.0,0.0,267913,204826.198505,192510.357788,60000.0
1800,2627.75295,3522.40108,3430.0,1063.782,0.0,61709.6992993,0.0,0.0,0.0,263913,202203.300701,191559.364671,60000.0
1801,12375.2120342,3580.14536,3430.0,1106.145,0.0,56855.9652942,250.021116251,0.0,0.0,259358,202502.034706,181760.511195,59749.9788837
1802,2817.14055,3580.14536,3430.0,1106.145,0.0,50440.9569222,11832.1009724,0.0,0.0,254967,204526.043078,181760.511195,47917.8779113
1803,2817.14055,3580.14536,3430.0,1106.145,0.0,43824.0535199,15732.0043747,0.0,0.0,252250,208425.94648,181760.511195,32185.8735367
1804,23495.0784332,3580.14536,3430.0,1106.145,0.0,38370.1200114,0.0,0.0,0.0,251742,213371.879989,181760.511195,32185.8735367
1805,23673.45,3580.14536,3430.0,1106.145,0.0,35581.352901,4411.39554362,0.0,0.0,253543,217961.647099,181760.511195,27774.4779931
1806,23673.45,3580.14536,3430.0,1106.145,0.0,34902.5454806,6873.20296398,0.0,0.0,255326,220423.454519,181760.511195,20901.2750291
1807,23673.45,3580.14536,3430.0,1106.145,0.0,35518.1891479,7551.55929667,0.0,0.0,256620,221101.810852,181760.511195,13349.7157324
1808,2817.14055,3580.14536,3430.0,1106.145,15397.6570208,36079.6851414,13349.7157324,0.0,0.0,257521,206043.657838,181760.511195,0.0
