Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
1945,3314.283,3630.671605,3430.0,1190.871,0.0,34827.0620562,14231.2512957,0.0,0.0,284276,249448.937944,223651.861043,41554.9973558
1946,18523.5841517,3630.671605,3430.0,1190.871,0.0,28663.0122002,0.0,0.0,0.0,279090,250426.9878,223651.861043,41554.9973558
1947,19496.9176336,3630.671605,3430.0,1190.871,0.0,23197.6787183,0.0,0.0,0.0,274598,251400.321282,223651.861043,41554.9973558
1948,17273.6304382,3630.671605,3430.0,1190.871,0.0,18433.747304,5479.21860963,0.0,0.0,273090,254656.252696,223651.861043,36075.7787462
1949,23673.45,3630.671605,3430.0,1190.871,0.0,14000.65852,3503.4878319,0.0,0.0,273081,259080.34148,223651.861043,32572.2909143
1950,23673.45,3630.671605,3430.0,1190.871,0.0,11528.6834723,7381.46287953,0.0,0.0,274487,262958.316528,223651.861043,25190.8280347
1951,23673.45,3630.671605,3430.0,1190.871,0.0,10626.6921713,10256.4541806,0.0,0.0,276460,265833.307829,223651.861043,14934.3738542
1952,3314.283,3630.671605,3430.0,1190.871,17753.2342887,10266.705209,14934.3738542,0.0,0.0,278172,250152.060502,223651.861043,0.0
1953,3314.283,3630.671605,3430.0,1190.871,53065.4598476,9367.99030036,0.0,0.0,0.0,278233,215799.549852,204233.724247,0.0
1954,3314.283,3630.671605,3430.0,1190.871,90619.8510074,12424.816787,0.0,0.0,0.0,276451,173406.332206,161840.506601,0.0
1955,3314.283,3630.671605,3430.0,1190.871,120582.866096,14799.6376607,0.0,-57.926341095,0.0,273710,138327.496243,126819.596979,46.341072876
1956,3314.283,3630.671605,3430.0,1190.871,140128.193511,15523.6377759,0.0,-15000.0,0.0,271048,115396.168713,118830.343108,12046.3410729
1957,3314.283,3630.671605,3430.0,1190.871,149431.429498,16636.7898856,0.0,-15000.0,0.0,269343,103274.780617,106708.955012,24046.3410729
1958,3314.283,3630.671605,3430.0,1190.871,147246.871431,19068.8121262,0.0,-15000.0,0.0,267528,101212.316442,104646.490837,36046.3410729
1959,3314.283,3630.671605,3430.0,1190.871,136762.042591,22910.701786,0.0,-15000.0,0.0,265590,105917.255623,109351.430018,48046.3410729
1960,3314.283,3630.671605,3430.0,1190.871,114351.22577,26555.4253046,0.0,-14942.0736589,0.0,264350,123443.348926,126819.596979,60000.0
1961,3314.283,3630.671605,3430.0,1190.871,75666.4630988,32179.5299171,0.0,0.0,0.0,265673,157827.006984,146261.181379,60000.0
1962,3314.283,3630.671605,3430.0,1190.871,34182.176118,39343.6938458,0.0,0.0,0.0,270928,197402.130036,185836.304431,60000.0
1963,3314.283,3630.671605,3430.0,1190.871,1184.8423247,45330.5646142,5157.18600075,0.0,0.0,275780,229264.593061,212541.581455,54842.8139992
1964,3314.283,3630.671605,3430.0,1190.871,0.0,52066.4872394,5923.10570019,0.0,0.0,282097,230030.512761,212541.581455,48919.7082991
1965,3314.283,3630.671605,3430.0,1190.871,0.0,57986.0343644,5387.55857522,0.0,0.0,287481,229494.965636,212541.581455,43532.1497238
1966,3314.283,3630.671605,3430.0,1190.871,0.0,61344.3253496,3018.26759004,0.0,0.0,288470,227125.67465,212541.581455,40513.8821338
1967,3314.283,3630.671605,3430.0,1190.871,0.0,62574.3535873,0.0,0.0,0.0,283206,220631.646413,209065.820808,40513.8821338
1968,3314.283,3630.671605,3430.0,1190.871,0.0,61615.7514179,0.0,0.0,0.0,277901,216285.248582,204719.422977,40513.8821338
1969,3278.772825,3616.235535,3430.0,1197.9315,0.0,59568.6434817,0.0,0.0,0.0,272145,212576.356518,201053.416658,40513.8821338
1970,3278.772825,3616.235535,3430.0,1197.9315,0.0,54877.5055981,0.0,0.0,0.0,267129,212251.494402,200728.554542,40513.8821338
1971,3278.772825,3616.235535,3430.0,1197.9315,0.0,49781.1869574,0.0,0.0,0.0,264006,214224.813043,202701.873183,40513.8821338
1972,3278.772825,3616.235535,3430.0,1197.9315,0.0,42794.7243152,0.0,0.0,0.0,263850,221055.275685,209532.335825,40513.8821338
1973,3278.772825,3616.235535,3430.0,1197.9315,0.0,37882.9966448,4234.5962948,0.0,0.0,266225,228342.003355,212584.4672,36279.285839
1974,3278.772825,3616.235535,3430.0,1197.9315,0.0,34717.9291101,12252.6638295,0.0,0.0,271078,236360.07089,212584.4672,24026.6220095
1975,4347.02261239,3616.235535,3430.0,1197.9315,0.0,31717.7482917,15000.0,0.0,0.0,274934,243216.251708,215625.062061,9026.6220095
1976,3278.772825,3616.235535,3430.0,1197.9315,18122.3983057,27062.5726244,9026.6220095,0.0,0.0,278319,233134.02907,212584.4672,0.0
1977,3278.772825,3616.235535,3430.0,1197.9315,54197.2051576,23264.4520628,0.0,0.0,0.0,279852,202390.34278,190867.40292,0.0
1978,3278.772825,3616.235535,3430.0,1197.9315,92529.550574,23981.2564948,0.0,0.0,0.0,279499,162988.192931,151465.253071,0.0
1979,3278.772825,3616.235535,3430.0,1197.9315,123279.361268,21695.4267139,0.0,-14930.9233359,0.0,278204,133229.212018,136637.195494,11944.7386687
1980,3278.772825,3616.235535,3430.0,1197.9315,142505.071829,18371.433049,0.0,-15000.0,0.0,279110,118233.495122,121710.555262,23944.7386687
1981,3278.772825,3616.235535,3430.0,1197.9315,151491.093745,15343.0457962,0.0,-15000.0,0.0,279771,112936.860459,116413.920599,35944.7386687
1982,3278.772825,3616.235535,3430.0,1197.9315,149859.054663,14190.2168789,0.0,-15000.0,0.0,280200,116150.728458,119627.788598,47944.7386687
1983,3278.772825,3616.235535,3430.0,1197.9315,137535.514878,14780.8033045,0.0,-15000.0,0.0,279217,126900.681817,130377.741957,59944.7386687
1984,3278.772825,3616.235535,3430.0,1197.9315,112771.664765,16310.2765454,0.0,-69.0766640821,0.0,277173,148091.05869,136637.195494,60000.0
1985,3278.772825,3616.235535,3430.0,1197.9315,78198.3823076,18939.4487272,0.0,0.0,0.0,277991,180853.168965,169330.229105,60000.0
1986,3278.772825,3616.235535,3430.0,1197.9315,35584.7150707,22595.9907182,0.0,0.0,0.0,282497,224316.294211,212793.354351,60000.0
1987,23673.45,3616.235535,3430.0,1197.9315,1503.25093755,27350.8440536,9625.22591292,0.0,0.0,286022,257167.905009,215625.062061,50374.7740871
1988,23673.45,3616.235535,3430.0,1197.9315,0.0,35321.793605,7358.52729911,0.0,0.0,290223,254901.206395,215625.062061,43016.246788
1989,23673.45,3616.235535,3430.0,1197.9315,0.0,43178.8094214,2796.51148263,0.0,0.0,293518,250339.190579,215625.062061,40219.7353053
1990,15520.7268813,3616.235535,3430.0,1197.9315,0.0,45770.7707899,7995.27323295,0.0,0.0,293156,247385.22921,215625.062061,32224.4620724
1991,19696.8173988,3616.235535,3430.0,1197.9315,0.0,44431.9535053,0.0,0.0,0.0,287998,243566.046495,215625.062061,32224.4620724
1992,17798.5456226,3616.235535,3430.0,1197.9315,0.0,41133.2252815,0.0,0.0,0.0,282801,241667.774718,215625.062061,32224.4620724
1993,4733.07375437,3645.107675,3430.0,1214.406,0.0,38451.0467231,9643.15549597,0.0,0.0,276975,238523.953277,215858.210352,22581.3065764
1994,11379.2329796,3645.107675,3430.0,1214.406,0.0,36186.0429939,0.0,0.0,0.0,271713,235526.957006,215858.210352,22581.3065764
1995,9878.11724267,3645.107675,3430.0,1214.406,0.0,34494.1587308,0.0,0.0,0.0,268520,234025.841269,215858.210352,22581.3065764
1996,14457.1995555,3645.107675,3430.0,1214.406,0.0,30675.0764179,0.0,0.0,0.0,269280,238604.923582,215858.210352,22581.3065764
1997,19935.8771857,3645.107675,3430.0,1214.406,0.0,26906.3987878,0.0,0.0,0.0,270990,244083.601212,215858.210352,22581.3065764
1998,23673.45,3645.107675,3430.0,1214.406,0.0,24252.1895644,2100.63640909,0.0,0.0,274174,249921.810436,215858.210352,20480.6701673
1999,23673.45,3645.107675,3430.0,1214.406,0.0,22608.8631884,6733.96278503,0.0,0.0,277164,254555.136812,215858.210352,13746.7073823
2000,3255.099375,3645.107675,3430.0,1214.406,18296.2157897,19756.2534265,13746.7073823,0.0,0.0,279202,241149.530784,215858.210352,0.0
2001,3255.099375,3645.107675,3430.0,1214.406,54327.1358936,14668.8457651,0.0,0.0,0.0,280223,211227.018341,199682.405291,0.0
2002,3255.099375,3645.107675,3430.0,1214.406,92273.696352,18315.6951787,0.0,0.0,0.0,281795,171205.608469,159660.995419,0.0
2003,3255.099375,3645.107675,3430.0,1214.406,122259.650458,21085.4514333,0.0,-9039.36923866,0.0,282429,139083.898109,136578.654297,7231.49539093
2004,3255.099375,3645.107675,3430.0,1214.406,140513.170307,21681.3584466,0.0,-15000.0,0.0,282437,120242.471247,123697.858197,19231.4953909
2005,3255.099375,3645.107675,3430.0,1214.406,148284.358171,21323.9718784,0.0,-15000.0,0.0,282533,112924.669951,116380.056901,31231.4953909
2006,3255.099375,3645.107675,3430.0,1214.406,146126.715016,21502.8186622,0.0,-15000.0,0.0,282672,115042.466322,118497.853272,43231.4953909
2007,3255.099375,3645.107675,3430.0,1214.406,134349.888792,22788.0612713,0.0,-15000.0,0.0,282488,125350.049937,128805.436887,55231.4953909
2008,3255.099375,3645.107675,3430.0,1214.406,114278.030839,24849.3325748,0.0,-5960.63076134,0.0,281290,142162.636586,136578.654297,60000.0
2009,3255.099375,3645.107675,3430.0,1214.406,80223.9728394,27542.2319082,0.0,0.0,0.0,282155,174388.795252,162844.182202,60000.0
2010,3255.099375,3645.107675,3430.0,1214.406,36328.0835735,31386.4438627,0.0,0.0,0.0,286953,219238.472564,207693.859514,60000.0
2011,23673.45,3645.107675,3430.0,1214.406,1538.87847419,34081.2485917,7153.69890757,0.0,0.0,290595,254974.872934,215858.210352,52846.3010924
2012,17255.3009155,3645.107675,3430.0,1214.406,0.0,44660.9000726,8555.07498536,0.0,0.0,294619,249958.099927,215858.210352,44291.2261071
2013,3255.099375,3645.107675,3430.0,1214.406,0.0,57456.7130961,13815.4635024,0.0,0.0,298675,241218.286904,215858.210352,30475.7626047
2014,3255.099375,3645.107675,3430.0,1214.406,0.0,68405.9949167,3386.18168175,0.0,0.0,299195,230789.005083,215858.210352,27089.580923
2015,3255.099375,3645.107675,3430.0,1214.406,0.0,73183.3765997,0.0,0.0,0.0,294263,221079.6234,209535.01035,27089.580923
2016,3255.099375,3645.107675,3430.0,1214.406,0.0,71953.9220607,0.0,0.0,0.0,289216,217262.077939,205717.464889,27089.580923
2017,3326.119725,3681.19785,3430.0,1235.5875,0.0,66714.4367532,0.0,0.0,0.0,284333,217618.563247,205945.658172,27089.580923
2018,3326.119725,3681.19785,3430.0,1235.5875,0.0,60645.3017762,0.0,0.0,0.0,278982,218336.698224,206663.793149,27089.580923
2019,3326.119725,3681.19785,3430.0,1235.5875,0.0,55771.8143171,0.0,0.0,0.0,275676,219904.185683,208231.280608,27089.580923
2020,3326.119725,3681.19785,3430.0,1235.5875,0.0,46878.8242113,0.0,0.0,0.0,276037,229158.175789,217485.270714,27089.580923
2021,3326.119725,3681.19785,3430.0,1235.5875,0.0,39766.489562,3585.03881235,0.0,0.0,277333,237566.510438,222308.566551,23504.5421106
2022,6333.02760406,3681.19785,3430.0,1235.5875,0.0,34385.0783847,8504.54211061,0.0,0.0,279878,245492.921615,222308.566551,15000.0
2023,5494.34799862,3681.19785,3430.0,1235.5875,0.0,31026.3001007,15000.0,0.0,0.0,282176,251149.699899,222308.566551,0.0
2024,8589.48712739,3681.19785,3430.0,1235.5875,18179.5310959,26653.6298761,0.0,0.0,0.0,284078,239244.839028,222308.566551,0.0
2025,3326.119725,3681.19785,3430.0,1235.5875,53329.8290278,20572.6675266,0.0,0.0,0.0,284960,211057.503446,199384.598371,0.0
2026,3326.119725,3681.19785,3430.0,1235.5875,90068.1246165,21350.4778166,0.0,0.0,0.0,287210,175791.397567,164118.492492,0.0
2027,3326.119725,3681.19785,3430.0,1235.5875,121076.308692,18744.444381,0.0,-11919.8189812,0.0,288934,149113.246927,149360.160833,9535.85518494
2028,3326.119725,3681.19785,3430.0,1235.5875,140371.085645,15588.3480254,0.0,-15000.0,0.0,289908,133948.56633,137275.661255,21535.8551849
2029,3326.119725,3681.19785,3430.0,1235.5875,150594.747255,13865.2583351,0.0,-15000.0,0.0,290307,125846.99441,129174.089335,33535.8551849
2030,3326.119725,3681.19785,3430.0,1235.5875,149027.34932,13240.894288,0.0,-15000.0,0.0,290055,127786.756392,131113.851317,45535.8551849
2031,3326.119725,3681.19785,3430.0,1235.5875,137864.565979,13604.7594412,0.0,-15000.0,0.0,288561,137091.67458,140418.769505,57535.8551849
2032,3326.119725,3681.19785,3430.0,1235.5875,113562.233969,14506.881142,0.0,-3080.18101883,0.0,286022,157952.884889,149360.160833,60000.0
2033,3326.119725,3681.19785,3430.0,1235.5875,75419.3887868,18065.9799598,0.0,0.0,0.0,286189,192703.631253,181030.726178,60000.0
2034,3326.119725,3681.19785,3430.0,1235.5875,35207.9521748,22907.1129943,0.0,0.0,0.0,290889,232773.934831,221101.029756,60000.0
2035,23673.45,3681.19785,3430.0,1235.5875,1242.4844172,29933.333344,8913.3803381,0.0,0.0,294418,263242.182239,222308.566551,51086.6196619
2036,17073.8266941,3681.19785,3430.0,1235.5875,0.0,42814.0176703,7648.80373499,0.0,0.0,298192,255377.98233,222308.566551,43437.8159269
2037,15658.9458205,3681.19785,3430.0,1235.5875,0.0,54971.7022788,0.0,0.0,0.0,301286,246314.297721,222308.566551,43437.8159269
2038,3326.119725,3681.19785,3430.0,1235.5875,0.0,60101.3098422,6283.21853215,0.0,0.0,300366,240264.690158,222308.566551,37154.5973948
2039,3326.119725,3681.19785,3430.0,1235.5875,0.0,59345.8493001,796.679074191,0.0,0.0,294124,234778.1507,222308.566551,36357.9183206
2040,3326.119725,3681.19785,3430.0,1235.5875,0.0,54676.863865,0.0,0.0,0.0,288333,233656.136135,221983.23106,36357.9183206
2041,3456.3237,3746.160165,3430.0,1261.476,0.0,48175.1527947,0.0,0.0,0.0,282861,234685.847205,222791.88734,36357.9183206
2042,3456.3237,3746.160165,3430.0,1261.476,0.0,41337.1347069,0.0,0.0,0.0,278393,237055.865293,225161.905428,36357.9183206
2043,3670.0350292,3746.160165,3430.0,1261.476,0.0,35478.0729413,1050.03722404,0.0,0.0,275651,240172.927059,227015.218641,35307.8810965
2044,3456.3237,3746.160165,3430.0,1261.476,0.0,29320.0098713,7820.81162318,0.0,0.0,276050,246729.990129,227015.218641,27487.0694733
2045,3456.3237,3746.160165,3430.0,1261.476,0.0,24852.9096664,13414.9118281,0.0,0.0,277177,252324.090334,227015.218641,14072.1576453
2046,22235.5453688,3746.160165,3430.0,1261.476,0.0,21346.5998257,0.0,0.0,0.0,279035,257688.400174,227015.218641,14072.1576453
2047,23673.45,3746.160165,3430.0,1261.476,0.0,19023.1027326,3230.59246194,0.0,0.0,281380,262356.897267,227015.218641,10841.5651833
2048,3456.3237,3746.160165,3430.0,1261.476,18268.6125645,16438.6437467,10841.5651833,0.0,0.0,284458,249750.743689,227015.218641,0.0
2049,3456.3237,3746.160165,3430.0,1261.476,52866.9692472,12440.6616501,0.0,0.0,0.0,286260,220952.369103,209058.409238,0.0
2050,3456.3237,3746.160165,3430.0,1261.476,90621.4434808,17943.0550459,0.0,0.0,0.0,288023,179458.501473,167564.541608,0.0
2051,3456.3237,3746.160165,3430.0,1261.476,119349.880553,23778.6762662,0.0,-9793.18816434,0.0,288673,145544.443181,143443.67148,7834.55053147
2052,3456.3237,3746.160165,3430.0,1261.476,136017.650408,26339.3572075,0.0,-15000.0,0.0,288520,126162.992385,129269.03252,19834.5505315
2053,3456.3237,3746.160165,3430.0,1261.476,148314.077719,27419.9530929,0.0,-15000.0,0.0,286833,111098.969188,114205.009323,31834.5505315
2054,3456.3237,3746.160165,3430.0,1261.476,148152.514903,26772.1818002,0.0,-15000.0,0.0,286488,111563.303297,114669.343432,43834.5505315
2055,3456.3237,3746.160165,3430.0,1261.476,137773.241337,25986.313229,0.0,-15000.0,0.0,286114,122354.445434,125460.485569,55834.5505315
2056,3456.3237,3746.160165,3430.0,1261.476,112081.513205,23168.6672856,0.0,-5206.81183566,0.0,285381,150130.81951,143443.67148,60000.0
2057,3456.3237,3746.160165,3430.0,1261.476,77959.9449561,23550.0029984,0.0,0.0,0.0,286200,184690.052046,172796.092181,60000.0
2058,3456.3237,3746.160165,3430.0,1261.476,32996.8654061,26752.7638454,0.0,0.0,0.0,291943,232193.370749,220299.410884,60000.0
2059,23673.45,3746.160165,3430.0,1261.476,1561.4906126,32497.5858769,1647.61870496,0.0,0.0,294833,260773.92351,227015.218641,58352.381295
2060,21809.6305429,3746.160165,3430.0,1261.476,0.0,40415.5146516,0.0,0.0,0.0,297678,257262.485348,227015.218641,58352.381295
2061,20283.918221,3746.160165,3430.0,1261.476,0.0,45004.2269735,0.0,0.0,0.0,300741,255736.773026,227015.218641,58352.381295
2062,5353.19770186,3746.160165,3430.0,1261.476,0.0,44881.8724584,14567.0750343,0.0,0.0,300255,255373.127542,227015.218641,43785.3062608
2063,17387.7480777,3746.160165,3430.0,1261.476,0.0,42192.3971168,0.0,0.0,0.0,295033,252840.602883,227015.218641,43785.3062608
2064,17428.7967382,3746.160165,3430.0,1261.476,0.0,37405.3484563,0.0,0.0,0.0,290287,252881.651544,227015.218641,43785.3062608
2065,20255.2088114,3825.55855,3430.0,1303.839,0.0,31911.6193405,0.0,0.0,0.0,285753,253841.380659,225026.774298,43785.3062608
2066,21907.713688,3825.55855,3430.0,1303.839,0.0,26229.1144639,0.0,0.0,0.0,281723,255493.885536,225026.774298,43785.3062608
2067,17597.3337351,3825.55855,3430.0,1303.839,0.0,21873.2410002,6522.25341663,0.0,0.0,279579,257705.759,225026.774298,37263.0528441
2068,23673.45,3825.55855,3430.0,1303.839,0.0,19997.8735642,2114.50458765,0.0,0.0,279372,259374.126436,225026.774298,35148.5482565
2069,23673.45,3825.55855,3430.0,1303.839,0.0,18887.6888477,3764.68930421,0.0,0.0,279912,261024.311152,225026.774298,31383.8589523
2070,23673.45,3825.55855,3430.0,1303.839,0.0,17593.1102602,6479.26789169,0.0,0.0,281332,263738.88974,225026.774298,24904.5910606
2071,23673.45,3825.55855,3430.0,1303.839,0.0,15903.7870913,9904.59106057,0.0,0.0,283068,267164.212909,225026.774298,15000.0
2072,4559.81353386,3825.55855,3430.0,1303.839,18658.1196048,13487.8950132,15000.0,0.0,0.0,285292,253145.985382,225026.774298,0.0
2073,3468.160425,3825.55855,3430.0,1303.839,53882.8197974,7646.51670628,0.0,0.0,0.0,286989,225459.663496,213432.105521,0.0
2074,3468.160425,3825.55855,3430.0,1303.839,89703.8318524,5150.75341402,0.0,0.0,0.0,287472,192617.414734,180589.856759,0.0
2075,3468.160425,3825.55855,3430.0,1303.839,118641.864364,7009.02558974,0.0,0.0,0.0,286808,161157.110046,149129.552071,0.0
2076,3468.160425,3825.55855,3430.0,1303.839,138002.24896,8626.93252482,0.0,-15000.0,0.0,285201,138571.818516,141544.260541,12000.0
2077,3468.160425,3825.55855,3430.0,1303.839,147515.570249,10070.5930654,0.0,-15000.0,0.0,283364,125777.836686,128750.278711,24000.0
2078,3468.160425,3825.55855,3430.0,1303.839,147153.478486,11824.8437832,0.0,-15000.0,0.0,280548,121569.677731,124542.119756,36000.0
2079,3468.160425,3825.55855,3430.0,1303.839,135122.013196,14323.8780678,0.0,-15000.0,0.0,277658,128212.108736,131184.550761,48000.0
2080,3468.160425,3825.55855,3430.0,1303.839,112013.787903,18347.9865036,0.0,-15000.0,0.0,274719,144357.225594,147329.667619,60000.0
2081,3468.160425,3825.55855,3430.0,1303.839,77317.556165,23614.7538477,0.0,0.0,0.0,276286,175353.689987,163326.132012,60000.0
2082,3468.160425,3825.55855,3430.0,1303.839,33029.03262,29795.2016654,0.0,0.0,0.0,281311,218486.765715,206459.20774,60000.0
2083,6495.04746813,3825.55855,3430.0,1303.839,1613.57851005,35539.9625973,9245.23957646,0.0,0.0,286480,249326.458893,225026.774298,50754.7604235
2084,3468.160425,3825.55855,3430.0,1303.839,0.0,40609.9475991,13833.7201278,0.0,0.0,291498,250888.052401,225026.774298,36921.0402958
2085,19571.8719609,3825.55855,3430.0,1303.839,0.0,43019.956191,0.0,0.0,0.0,296178,253158.043809,225026.774298,36921.0402958
2086,18441.5925064,3825.55855,3430.0,1303.839,0.0,43598.2356454,0.0,0.0,0.0,295626,252027.764355,225026.774298,36921.0402958
2087,14096.4200242,3825.55855,3430.0,1303.839,0.0,42660.4081277,0.0,0.0,0.0,290343,247682.591872,225026.774298,36921.0402958
2088,3468.160425,3825.55855,3430.0,1303.839,0.0,39578.0706004,8154.59712646,0.0,0.0,284787,245208.9294,225026.774298,28766.4431693
2089,6913.75031596,3890.520865,3430.0,1357.9695,0.0,36035.2197448,8826.37662725,0.0,0.0,279176,243140.780255,218722.162947,19940.066542
2090,14918.7499647,3890.520865,3430.0,1357.9695,0.0,32649.5967233,0.0,0.0,0.0,274969,242319.403277,218722.162947,19940.066542
2091,14941.8175947,3890.520865,3430.0,1357.9695,0.0,30900.5290933,0.0,0.0,0.0,273243,242342.470907,218722.162947,19940.066542
2092,17803.4208528,3890.520865,3430.0,1357.9695,0.0,28733.9258352,0.0,0.0,0.0,273938,245204.074165,218722.162947,19940.066542
2093,19991.9126214,3890.520865,3430.0,1357.9695,0.0,27044.4340665,0.0,0.0,0.0,274437,247392.565933,218722.162947,19940.066542
2094,22793.7498365,3890.520865,3430.0,1357.9695,0.0,25933.5968515,0.0,0.0,0.0,276128,250194.403148,218722.162947,19940.066542
2095,9949.35467611,3890.520865,3430.0,1357.9695,0.0,25477.9920119,15000.0,0.0,0.0,277828,252350.007988,218722.162947,4940.06654205
2096,3385.30335,3890.520865,3430.0,1357.9695,19008.8712796,23843.1055163,4940.06654205,0.0,0.0,278578,235726.023204,218722.162947,0.0
2097,3385.30335,3890.520865,3430.0,1357.9695,54683.2811231,18829.0437841,0.0,0.0,0.0,278921,205408.675093,193344.881378,0.0
2098,3385.30335,3890.520865,3430.0,1357.9695,91987.3465495,19860.6938835,0.0,0.0,0.0,280198,168349.959567,156286.165852,0.0
2099,3385.30335,3890.520865,3430.0,1357.9695,121846.019382,24801.2047866,0.0,-5307.18066242,0.0,280892,134244.775831,127488.162779,4245.74452994
2100,3385.30335,3890.520865,3430.0,1357.9695,141048.241103,23994.1347648,0.0,-15000.0,0.0,280992,115949.624132,118885.830417,16245.7445299
2101,3385.30335,3890.520865,3430.0,1357.9695,150048.909838,22117.3287322,0.0,-15000.0,0.0,281098,108931.76143,111867.967715,28245.7445299
2102,3385.30335,3890.520865,3430.0,1357.9695,149024.241691,21914.3166046,0.0,-15000.0,0.0,279744,108805.441704,111741.647989,40245.7445299
2103,3385.30335,3890.520865,3430.0,1357.9695,138407.4738,23885.3781179,0.0,-15000.0,0.0,277799,115506.148082,118442.354367,52245.7445299
2104,3385.30335,3890.520865,3430.0,1357.9695,115519.465225,29772.3976185,0.0,-9692.81933758,0.0,275151,129859.137156,127488.162779,60000.0
2105,3385.30335,3890.520865,3430.0,1357.9695,82068.7563587,37637.3853165,0.0,0.0,0.0,275305,155598.858325,143535.06461,60000.0
2106,3385.30335,3890.520865,3430.0,1357.9695,36911.7099142,46692.7080443,0.0,0.0,0.0,278860,195255.582041,183191.788326,60000.0
2107,3385.30335,3890.520865,3430.0,1357.9695,1829.37903213,53555.5157744,0.0,0.0,0.0,283126,227741.105193,215677.311478,60000.0
2108,3385.30335,3890.520865,3430.0,1357.9695,0.0,60517.746373,0.0,0.0,0.0,287928,227410.253627,215346.459912,60000.0
2109,3385.30335,3890.520865,3430.0,1357.9695,0.0,66747.5426761,0.0,0.0,0.0,293002,226254.457324,214190.663609,60000.0
2110,3385.30335,3890.520865,3430.0,1357.9695,0.0,66869.4577925,0.0,0.0,0.0,294154,227284.542208,215220.748493,60000.0
2111,3385.30335,3890.520865,3430.0,1357.9695,0.0,61878.5729064,0.0,0.0,0.0,290962,229083.427094,217019.633379,60000.0
2112,3385.30335,3890.520865,3430.0,1357.9695,0.0,53761.3634955,2574.6798425,0.0,0.0,287122,233360.636505,218722.162947,57425.3201575
2113,6586.5817971,3955.48318,3430.0,1407.393,0.0,44780.8699934,10181.2195397,0.0,0.0,282970,238189.130007,212628.45249,47244.1006178
2114,5609.00428812,3955.48318,3430.0,1407.393,0.0,37239.667042,15000.0,0.0,0.0,279270,242030.332958,212628.45249,32244.1006178
2115,22489.2927412,3955.48318,3430.0,1407.393,0.0,32535.3785889,0.0,0.0,0.0,276446,243910.621411,212628.45249,32244.1006178
2116,23673.45,3955.48318,3430.0,1407.393,0.0,31620.5883177,5.63301237878,0.0,0.0,276721,245100.411682,212628.45249,32238.4676055
2117,22397.4647778,3955.48318,3430.0,1407.393,0.0,32422.2065523,0.0,0.0,0.0,276241,243818.793448,212628.45249,32238.4676055
2118,7743.17801112,3955.48318,3430.0,1407.393,0.0,32522.493319,15000.0,0.0,0.0,276687,244164.506681,212628.45249,17238.4676055
2119,8029.97009674,3955.48318,3430.0,1407.393,0.0,31914.7012334,15000.0,0.0,0.0,276366,244451.298767,212628.45249,2238.46760546
2120,3326.119725,3955.48318,3430.0,1407.393,19445.1321137,28926.9518859,2238.46760546,0.0,0.0,275358,226985.916,212628.45249,0.0
2121,3326.119725,3955.48318,3430.0,1407.393,55436.1950439,19497.2338292,0.0,0.0,0.0,272603,197669.571127,185550.575222,0.0
2122,3326.119725,3955.48318,3430.0,1407.393,92556.8522544,21131.5790261,0.0,0.0,0.0,270271,156582.56872,144463.572815,0.0
2123,3326.119725,3955.48318,3430.0,1407.393,119865.741822,21946.8691288,0.0,-11511.4939681,0.0,267458,125645.389049,125037.887112,9209.19517444
2124,3326.119725,3955.48318,3430.0,1407.393,139326.243124,16791.755825,0.0,-15000.0,0.0,265651,109533.001051,112414.005146,21209.1951744
2125,3326.119725,3955.48318,3430.0,1407.393,146066.923779,13307.0851339,0.0,-15000.0,0.0,264303,104928.991087,107809.995182,33209.1951744
2126,3326.119725,3955.48318,3430.0,1407.393,144120.922011,11542.9119392,0.0,-15000.0,0.0,263241,107577.16605,110458.170145,45209.1951744
2127,3326.119725,3955.48318,3430.0,1407.393,134082.273585,12116.9795034,0.0,-15000.0,0.0,262286,116086.746912,118967.751007,57209.1951744
2128,3326.119725,3955.48318,3430.0,1407.393,113638.078773,13647.5442417,0.0,-3488.50603195,0.0,260954,133668.376985,125037.887112,60000.0
2129,3326.119725,3955.48318,3430.0,1407.393,80602.7064537,17449.0815954,0.0,0.0,0.0,262860,164808.211951,152689.216046,60000.0
2130,3326.119725,3955.48318,3430.0,1407.393,35630.9284685,22366.5266524,0.0,0.0,0.0,268711,210713.544879,198594.548974,60000.0
2131,20602.7849637,3955.48318,3430.0,1407.393,1579.26566085,26476.0654893,3892.55521633,0.0,0.0,273972,245916.66885,212628.45249,56107.4447837
2132,23673.45,3955.48318,3430.0,1407.393,0.0,33976.1144364,1242.1068937,0.0,0.0,280313,246336.885564,212628.45249,54865.33789
2133,9744.05372937,3955.48318,3430.0,1407.393,0.0,40136.6176008,15000.0,0.0,0.0,286302,246165.382399,212628.45249,39865.33789
2134,22936.6179768,3955.48318,3430.0,1407.393,0.0,43251.0533533,0.0,0.0,0.0,287609,244357.946647,212628.45249,39865.33789
2135,18975.1030975,3955.48318,3430.0,1407.393,0.0,43861.5682326,0.0,0.0,0.0,284258,240396.431767,212628.45249,39865.33789
2136,3326.119725,3955.48318,3430.0,1407.393,0.0,43348.8481257,12747.7034794,0.0,0.0,280844,237495.151874,212628.45249,27117.6344106
